bangla_speech ,banglish_speech ,chittagong_bangla_speech ,chittagong_banglish_speech ,region_name ,english_speech
বাংলাদেশে ৬৪ টা জেলা,bangladeshe ৬৪ ta jela,বাংলাদেশত ৬৪ ইয়ান জেলা,bangladeshot ৬৪ iyan jela,Chittagong,64 districts in Bangladesh
আমরা সবাই গতকাল বাহিরে গিয়েছিলাম ,amra sobai gotokal bahire giyechilam,আরা বেয়াক্কুন গতহালিয়া বাইরে গেইলাম,ara beyakkun gotohaliya baire geilam,Chittagong,We all went out yesterday
তোমার কথা বলার ধরন অনেক সুন্দর ,tomar kotha bolar dhoron onek sundor,তোইয়ার হতা বলার ধরণ বহুত সুন্দর,toiyar hota bolar dhoron bohut sundor,Chittagong,Your way of speaking is very nice
বরিশালের মানুষ কেমন হয়? ,barishaler manush kemon hoy?,বরিশালর মানুষ হইল্লে অয় দে?,barishalor manush hoille oy de?,Chittagong,How are the people of Barisal?
খুলনা জেলা কি অনেক সুন্দর? ,khulna jela ki onek sundor?, খুলনা জেলা কি বহুত সুন্দর নাকি?,khulna jela ki bohut sundor naki?,Chittagong,Khulna district is very beautiful?
খুলনার মানুষ তেমন সুন্দর হয় না ,khulnar manush temon sundor hoy na, খুলনার মানুষ এইল্লে সুন্দর ন অয়,khulnar manush eille sundor no oy,Chittagong,Khulna people are not that nice
কখনো ভেবে দেখেছ আমি না থাকলে তোমার কি হতো? ,kokhono vebe dekhecho ami na thakle tomar ki hoto?,হনস্মত ভাবি সাইয়িই আই ন থাকিলে তোয়ান কি অইতো?,honosmot vabi saiyi ai no thakile toyan ki oito?,Chittagong,Have you ever wondered what would happen to you without me?
এতো ভাবার সময় কই? ,eto vabar somoy ki?,এতো ভাবিবার সময় হডে?,eto vabibar somoy hode?,Chittagong,Where is the time to think so much?
দুপুরের রোদে আমি কালো হয়ে গেছি ,dupurer rode ami kalo hoye gechi,দুফুরত রোদত আই কালো অই গিয়ি,dufurot rodot ai kalo oi giyi,Chittagong,I have turned black in the afternoon sun
আমি জানি তুমি চিঠিটা এখনি পড়তে শুরু করবে,ami jani tumi chithita ekhoni porte shuru korbe,আই জানি তুই চিঠি ইবা এহনি ফরা শুরু গর,ai jani tui chithi iba ehni fora shuru gor,Chittagong,I know you will start reading the letter now
আম দিয়ে বানিয়ে ফেলতে পারেন শরবত,aam diye baniye felte paren shorbot,আম দি বানাইত্লেতারিবানা মু দিয়েরে ফারিবানা শরবন,aam di banaitletaribana mu diyere faribana shorobon,Chittagong,You can make syrup with mango
আজকে স্কুলে তোমাদের কি কি পড়িয়েছে? ,ajke school e tomader ki ki poriyeche?,আজিয়া স্কুলত তোয়ারারে কি ফরাইয়ে?,ajiya schoolot toyarare ki foraiye?,Chittagong,What did you learn at school today?
আমার আগের কোনো কথা কিছুই মনে নেই  ,amar ager kono kotha kichui mone nei,আর আগর হোনো হতা কিছুই মনত নাই ,ar agor hono hota kichui monot nai,Chittagong,I don't remember anything before
তুমি এত অমনোযোগী হলে পরিক্ষায় ভালো ফলাফল করবে না  ,tumi eto omonojogi hole porikkhay valo folafol korbe na,তুই এইল্লে অমনোযোগী অইলে ফরিক্ষাত ভালো ফলাফল ন গরিবা  ,tui eille omonojogi oile forikkhat valo folafol no goriba,Chittagong,If you are so inattentive you won't do well in exams
এই বিষয়ে কি করতে পারি আমি? ,ei bishoye ki korte pari ami?,এই বিষয়ত কি গইত্তাম আই?,ei bishoyot ki goittam ai?,Chittagong,What can I do about this?
হায়রে মানুষ একজন আরেকজনের প্রতি হিংসা করে,hayre manush ekjon arekjoner proti hingsa kore,হায়রে মানুষ একজন আরেজনর ফ্রতি ইংসা গরে,hayre manush ekjon arejonor froti ingsa gore,Chittagong,"Alas, people are jealous of one another"
আমি আমার বাসার সামনের খেলার মাঠে খেলি ,ami amar basar samner khelar mathe kheli,আই আর বাসার সামনদ্দি খেয়া খেলিবার মাঠ খেলা হাই,ai ar basar samonoddi kheya khelibar math khela hai,Chittagong,I play in the playground in front of my house
আম দিয়ে শরবত বানিয়ে খাও ,aam diye shorbot baniye khao,আম দিয়েরে শরবত বানাইয়েরে হ,aam diyere shorobot banaiyere ho,Chittagong,Make syrup with mango and eat it
ঠাণ্ডা শরবত খেলে ভালো লাগবে তোমার ,thanda shorbot khele valo lagbe tomar,ঠান্ডা শরবত হাইলে গম লাইব দে তোয়ার,thanda shorbot haile gom laibo de toyar,Chittagong,You will like cold syrup
এতো চিন্তা করা লাগবে না নিজেরে নিয়ে ভাবো ,eto chinta kora lagbe na nijere niye vabo,এতোো চিন্তা ন লাগের নিজেরে লই চিন্তা গর,eto chinta no lager nijere loi chinta gor,Chittagong,"Don't worry so much, think about yourself"
আমকে আমাদের দেশে ‘ফলের রাজা’ বলা হয়,aam ke amader deshe ‘foler raja’ bola hoy,আমরে আরার দেশর ফলের রাজা হয় দে,aamre arar deshor 'foler raja' hoy de,Chittagong,Mango is called the 'king of fruits' in our country
তুমি দেখতে সুন্দর না হলেও আমি তোমাকেই চাই,tumi dekhte sundor na holeo ami tomakei chai,তুই দেখতে সুন্দর ন অইলেও আই তোওারেই চাই,tui dekhte sundor no oileo ai tooarei chai,Chittagong,I want you even if you are not beautiful
সেখানে অনেক পুলিশ দেখে বাসার দিকে ফিরছিলাম,sekhane onek police dekhe basar dike firchilam,সেখানে বহুত পুলিশ দেহিয়েরে বাসার মিক্কা আইর,sekhane bohut police dehiyere basar mikka air,Chittagong,I was returning home after seeing many policemen there
আমি চলে যাচ্ছি তোমাকে আর কোন দিন ফোন দিয়ে বলবোনা একটু সময় দাও,ami chole jacchi tomake ar kon din fon diye bolbona ektu somoy dao,আই চলি যাইর তোয়ার আর হোন দিন ফোন দিয়েরে ন হইয়ুম এক্কেনা সময় দো,ai choli jair toyar ar hon din fon diyere no hiyum ekkena somoy do,Chittagong,"I'm leaving, I won't call you any other day, give me some time"
বুঝে উঠতে পারছিলাম না কী করবো,bujhe uthte parchilam na ki korbo,বুঝি উঠিন্ন ফারির কেন গইজ্জুম,bujhi uthinno farir ken goijjum,Chittagong,I could not understand what to do
