bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
তোমার আব্বু কেমন আছে?,tomar abbu kemon ache?,তোর আব্বা কেক্কা আছে?,tor abba kekka ache?,Noakhali,How is your father?
আমার বড়  বোনের আজকে মন ভালো নেই,amar boro  boner ajke mon valo nei,আর বড় আফার আইজ্জা মন ভালা নাই,ar boro afar aijja mon vala nai,Noakhali,My elder sister is not feeling well today
তুমি কি আমাকে এই কাজটি করে দিতে পারবে?,tumi ki amake ei kajti kore dite parbe?,তুই কি আরে এই কাম আন করি দিতা হাইরবা নি?,tui ki are ei kam an kori dita hairba ni?,Noakhali,Can you do this for me?
এই গরমে বাহিরে বের হতে ইচ্ছা করে না,ei gorome bahire ber hote iccha kore na,এই গরমেত্তে বাইর অইত ইচ্ছা করে না,ei goromette bair oito iccha kore na,Noakhali,Don't want to go out in this summer
তোমার সব কথাই ভুল,tomar sob kothai vul,তোর বেক কতাই ভুল,tor bek kotai vul,Noakhali,Everything you say is wrong
তোমার মত খারাপ ছেলে আমি আর একটাও  দেখিনি,tomar moto kharap chele ami ar ektao  dekhini,তোর মতো শয়তান হোলা আই এইগগাও দেই নো,tor moto shoytan hola ai eiggao dei no,Noakhali,I've never seen a bad boy like you
বিয়ের জন্য আম্মা  আমার জন্য ছেলে  খুজতাসে,biyer jonno amma amar jonno chele  khujtase,বিয়ার লাই আর আম্মা আর লাই হোলা টোগার,biyar lai ar amma ar lai hola togar,Noakhali,Amma is looking for a boy for me for marriage
আব্বা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিল,abba amake gotokal ekta cheler sathe dekha korte bolechilo,কাইল্গা আব্বা আরে এক হোলার লগে দেয়া কইরতে কইছিলো,kailga abba are ek holar loge deya koirte koichilo,Noakhali,Dad asked me to meet a boy yesterday
ছেলেটিকে আমার একদমই ভালো লাগেনি,cheletike amar ekdomi valo lageni,হোলাগারে আর এক্কানাও ভালা লাগে নো,holagare ar ekkanao vala lage no,Noakhali,I didn't like the boy at all
মেয়েটি গোলাপি রঙের শাড়ি পরে এসেছিল,meyeti golapi ronger shari pore esechilo,মাইয়া গা গোলাপি রঙের কার হিনছিলো,maiya ga golapi ronger kar hinchilo,Noakhali,The girl came in a pink saree
আমার দুইদিন পরে বিয়ে হবে,amar duidin pore biye hobe,দুইদিন হরে আর বিয়া ওইবো,duidin hore ar biya oibo,Noakhali,I am getting married in two days
ছেলেটি এখন আর বিকালে খেলতে বের হয় না,cheleti ekhon ar bikale khelte ber hoy na,হোলাগা অন আর বিয়ালে খেলতো বার ওনা,holaga on ar biyale khelto bar ona,Noakhali,The boy no longer goes out to play in the afternoon
মেয়েটি সকালে ঘুম থেকে উঠেই পরতে বসে,meyeti sokale ghum theke uthei porte bose,মাইয়া গা সকালে উঠিই হইরতো বইয়ে,maiya ga sokale uthii hoirto boiye,Noakhali,The girl wakes up in the morning and wears it
আমার চাচা বিদেশ থেকে গতকাল বাংলাদেশে এসেছে,amar chacha bidesh theke gotokal bangladeshe eseche,কাইল্গা আর চাচা বিদাশ তুন বাংলাদেশে আইছে,kailga ar chacha bidash tun bangladeshe aiche,Noakhali,My uncle came to Bangladesh yesterday from abroad
আমার বাসার দারওয়ান অনেক ভালো মানুষ,amar basar daroyan onek valo manush,আর বাসার দারোয়ান মেলা ভালা মানুষ,ar basar darowan mela vala manush,Noakhali,The janitor of my house is a very good person
আমার বন্ধু খুলনা ঘুরতে গিয়েছে,amar bondhu khulna ghurte giyeche,আর বন্ধু খুলনা ঘুইত্তো গেছে,ar bondhu khulna ghuitto geche,Noakhali,My friend went to visit Khulna
আমার ঘুরতে অনেক ভালো  লাগে,amar ghurte onek valo  lage,আর ঘুইত্তে মেলা ভালা লাগে,ar ghuitte mela vala lage,Noakhali,I like to travel a lot
আমি বিদেশে গিয়ে অনেক ঘুরতে চাই,ami bideshe giye onek ghurte chai,আই বিদেশ যাই ঘুরত্তাম চাই,ai bidesh jai ghurottam chai,Noakhali,I want to go abroad and travel a lot
তুমি আমাকে বিরক্ত করো না,tumi amake birokto koro na,তুই আরে জালাইয়ো নাহ তো,tui are jalaiyo nah to,Noakhali,you don't bother me
তিনি আমাকে অনেক অপমান করেছে,tini amake onek opoman koreche,হেতন আরে মেলা অপমান কইচ্ছে,heton are mela opoman koicche,Noakhali,He insulted me a lot
আমার সকালে উঠে বই পরতে অনেক ভালো লাগে,amar sokale uthe boi porte onek valo lage,আর বেনে উঠি বই হইরতে মেলা ভাল্লাগে,ar bene uthi boi hoirte mela vallage,Noakhali,I like to get up in the morning and wear a book
আমার ছোট ভাই একদমই পড়ালেখা করতে চায় না,amar choto vai ekdomi poralekha korte chay na,আর ভাই ছোডগা এক্কারেই হড়ালেয়া কইরতো চায় না,ar vai chodoga ekkarei horaleya koirto chay na,Noakhali,My younger brother does not want to study at all
আমার ছোট ভাই  বিদ্যালয়ে  যেতে চায় না,amar choto vai  biddaloye  jete chay na,আর ভাই ছোডগা ইস্কুলে যাইতো চায় নাহ,ar vai chodoga school e jaito chay nah,Noakhali,My younger brother doesn't want to go to school
আমার ছোট ভাইয়ের বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভাল লাগে না,amar choto vaiyer biddaloye giye poralekha korte val lage na,আর ছোড ভাইয়ের ইস্কুলে যাই হরালেয়া করতে চায় না,ar chodo vaiyer school e  jai horaleya korte cay na,Noakhali,My younger brother does not like to go to school and study
আমি একদিন  বিদ্যালয়ের মাঠে মাথা ঘুরিয়ে পরে গিয়েছিলাম,ami ekdin biddaloyer mathe matha ghuriye pore giyechilam,আই একদিন ইস্কুলের মাঠে মাতা ঘুরি হরি গেছিলাম,ai ekdin school er mathe mata ghuri hori gechilam,Noakhali,I lost my head one day in the school grounds
আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,apni ki amake konodino valobashben na ?,আন্নে কি আরে কোনদিন ভালা বাইসতেন নো?,anne ki are konodin vala baisten no?,Noakhali,Will you never love me?
আমার বন্ধু আজকে সকালে ফুটবল খেলেছে,amar bondhu ajke sokale football kheleche,আর বন্ধু আইজকা ফুটবল খেলছে,ar bondhu aijka football khelche,Noakhali,My friend played football this morning
তুমি আমার মনের কথা একদমই বুঝো না ,tumi amar moner kotha ekdomi bujho na,তুই আর মনের কতা এক্কারেই বুঝো নাহ,tui ar moner kota ekkarei bujho nah,Noakhali,You don't understand my mind at all
আমার আম্মু অনেক ভালো রান্না করে,amar ammu onek valo ranna kore,আর মা এক্কারে অনেক ভালা রাইন্তো হারে,ar ma ekkare onek vala rainto hare,Noakhali,My mom cooks very well
আমার বন্ধু এখন ঘুমাতে যাবে,amar bondhu ekhon ghumate jabe,আর বন্ধু ওনগা ঘুমাইতো যাইবো,ar bondhu onga ghumaito jaibo,Noakhali,My friend will go to sleep now
আমার ছোট বোন নাচতে পারে,amar choto bon nachte pare,আর বইন ছোডগা নাইচতো হারে,ar boin chodoga naichto hare,Noakhali,My younger sister can dance
আমার বন্ধু এইবার ছুটিতে রাজশাহী ঘুরতে যাবে,amar bondhu eibar chutite rajshahi ghurte jabe,আর বন্ধু এইবার ছুডিট রাজশাহী বেরাইতো যাইবো,ar bondhu eibar chudit rajshahi beraito jaibo,Noakhali,My friend will go to Rajshahi on vacation this time
আমার বন্ধু  যাকে ভালবাসে  সে রাজশাহী থাকে,amar bondhu  jake valobase se rajshahi thake,আর বন্ধু জিগারে ভালোবাসে হিগা রাজশাহী থায়,ar bondhu jigare valobase higa rajshahi thay,Noakhali,The one my friend loves lives in Rajshahi
মেয়েটি  রাজশাহী থেকে আমার বড় ভাইয়ের সাথে দেখা করতে এসেছিল,meyeti  rajshahi theke amar boro vaiyer sathe dekha korte esechilo,মাইয়াগা রাজশাহীর তুন আর ভাইয়ার লগে দেয়া কইরতো আইছিলো,maiyaga rajshahir tun ar vaiyar loge deya koirto aichilo,Noakhali,The girl came from Rajshahi to meet my elder brother
মেয়েটি এখন সিলেট যাবে,meyeti ekhon sylhet jabe,মাইয়াগা অন সিলেট যাইবো,maiyaga on sylhet jaibo,Noakhali,The girl will now go to Sylhet
আমার বড় ভাই এখন তাঁর বন্ধুদের সাথে সিগারেট খায় না,amar boro vai ekhon tar bondhuder cigarettes sathe khay na,আর বড় ভাই অন হের বন্ধুগো লগে সিগারেট খায় না,ar boro vai on her bondhugo loge cigarette khay na,Noakhali,My elder brother does not smoke cigarettes with his friends now
আপনি কি আমাকে আগে কোনদিন দেখেছেন ?,apni ki amake age konodin dekhechen ?,আন্নে কি আরে আগে কোনদিন দেখছেন নি?,anne ki are age konodin dekhchen ni?,Noakhali,Have you ever seen me before?
আপনি কি আমাকে চিনতে পেরেছেন?,apni ki amake chinte perechen?,আন্নে কি আরে চিনতেন হাইরছেন নি?,anne ki are chinten hairchen ni?,Noakhali,Do you recognize me?
ছেলেটি আমাকে চিনতে পারল না,cheleti amake chinte parlo na,হোলাগা আরে চিনতো হারে নো,holaga are cinto hare no,Noakhali,The boy did not recognize me
মেয়েটি তোমাকে  চিনতে পারল না,meyeti tomake chinte parlo na,মাইয়াগা আরে চিনতো হারে নো,maiyaga are cinto hare no,Noakhali,The girl didn't recognize you
আমার এখন পড়ালেখা করা উচিত,amar ekhon poralekha kora uchit,আর ওনগা হরালেয়া করা উচিত,ar onga horaleya kora ucit,Noakhali,I should study now
অনেক রাত হয়েছে এখন আমার ছোট বোন ঘুমাতে যাবে,onek rat hoyeche ekhon amar choto bon ghumate jabe,মেলা রাইত ওইছে অনগা আর ছোড বইন ঘুমাইতো যাইবো,mela rait oiche onga ar chodo boin ghumaito jaibo,Noakhali,It is late night now my younger sister will go to sleep
আমাকে পরিক্ষার আগে সব কিছু নিয়ে পড়ালেখা করতে হবে,amake porikkhar age sob kichu niye poralekha korte hobe,আর হরিক্ষার আগে দি আর বেগগিন লই হরালেয়া করন লাইগবো,ar horikkhar age di ar beggin loi horaleya koron laigbo,Noakhali,I have to study everything before the exam
আমার ছোট ভাই বিদ্যালয়ে  গিয়ে বন্ধুদের সাথে গল্প করে,amar choto vai biddaloye  giye bondhuder sathe golpo kore,আর ভাই ইস্কুলে যাই বন্ধুগো লগে আড্ডা দেয়,ar vai school e jai bondhugo loge adda dey,Noakhali,My younger brother goes to school and chats with his friends
আমার বন্ধু বিদ্যালয়ের  মাঠে প্রতিদিন ক্রিকেট খেলে,amar bondhu biddaloyer mathe protidin cricket khele,আর বন্ধু ইস্কুলের মাঠে আই হত্তিদিন ব্যাড বল খেলে,ar bondhu school er mathe ai hottidin bad ball khele,Noakhali,My friend plays cricket everyday in the school ground
একটি ছোট শিশু ফুটপাতে লাফাচ্ছে,ekti choto shishu footpath e lafacche,এইজ্ঞা ছোডাে হোলা ফুটপাতে লাফার,eigga chodo hola foothpathe lafar,Noakhali,A small child is jumping on the sidewalk
আমার বান্ধুবি তার স্বামীকে খুব ভালবাসে,amar bandhubi tar shamike khub valobase,আর বান্ধুবি হেতির জামাইরে মেলা ভালোবাসে,ar bandhubi hetir jamaire mela valobase,Noakhali,My girlfriend loves her husband very much
আমার স্ত্রী আমাকে  ভালোবাসে না,amar stri amake valobase na,আর বউ আরে ভালোবাসে নাহ,ar bou are valobase nah,Noakhali,My wife doesn't love me
স্কুল জীবন থেকে আমার ভাইয়ের সাথে তোমার বোনের  প্রেম ছিলো,school jibon theke amar vaiyer sathe tomar boner  prem chilo,ইস্কুলে থাক্ততেই আর ভাইয়ের লগে তোর বইনের সম্পর্ক আছিলো,school e thakttei ar vaiyer loge tor boiner somporko achilo,Noakhali,Your sister was in love with my brother since school life
আমার গতকাল প্রচণ্ড মাথা ব্যথা করছিলো,amar gotokal procondo matha betha korchilo,কাইল্গা আর মেলা মাতা বেতা কইচ্ছে,kailga ar mela mata beta koicche,Noakhali,I had a severe headache yesterday
আমি তোমার কোন কথা কিছুই বুঝতে পারলাম না,ami tomar kono kotha kichui bujhte parlam na,আই তোর কোনো কতাই বুইঝদাম হারি নো,ai tor kono kotai buijhdam hari no,Noakhali,I didn't understand anything you said
তোমার  হাশির কাছে আমার সব কিছু হার মেনে যায়,tomar  hashir kache amar sob kichu har mene jay,তোয়ার হাসির কাছে আর বেক কিছু এ হার মানি যায়,toyar hasir kache ar bek kichu e har mani jay,Noakhali,I lose everything to your smile
তোমার  চোখ দুটো অনেক সুন্দর,tomar chokh duto onek sundor,তোর চোখ দুগা মেলা সুন্দর ,tor cokh duga mela sundor,Noakhali,Your eyes are very beautiful
তোমার সাথে অনেক দিন পর  দেখা,tomar sathe onek din por  dekha,তোর লগে মেলাদিন হরে দেয়া ,tor loge meladin hore deya,Noakhali,See you after a long time
ছেলেটি  বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,cheleti  bideshe giye poralekha korar shopno dekhe,হোলাগা বিদেশ যাই হরালেয়া কইরবার স্বপ্ন দেয়ের ,holaga bidesh jai horaleya koirbar sopno deyer,Noakhali,The boy dreams of studying abroad
তোমার  সাথে কথা বলে আমার অনেক ভালো লাগলো,tomar  sathe kotha bole amar onek valo laglo,তোর লগে কতা কই আর মেলা ভাল্লাইগছে,tor loge kota koi ar mela vallaigche,Noakhali,I enjoyed talking with you
তোমার বন্ধুর সাথে পরিচিত হয়ে  ভালো লাগলো,tomar bondhur sathe porichito hoye  valo laglo,তোর বন্ধুর লগে হরিচিত ওই ভাল্লাইগছে,tor bondhur loge horicito oi vallaigche,Noakhali,Nice to meet your friend
আমার আব্বু আর চাচার মধ্যে জায়গা জমি নিয়ে ঝগড়া হয়,amar abbu ar chachar moddhe jayga jomi niye jhogra hoy,আর আব্বা আর চাচার মইদ্ধ্যে জাগা জমি লই কাইজ্জা ওয়,ar abba ar chachar moiddhe jaga jomi loi kaijja oy,Noakhali,My father and uncle quarreled about land
লোকটি কিছু দিন আগে  বিয়ে করেন,lokti kichu din age  biye koren,বেডাগা কদিন আগে বিয়া কইচ্ছেন,bedaga kodin age biya koicchen,Noakhali,The man got married a few days ago
প্রথমে তোমাকে একটি বইয়ের দোকানে যেতে হবে,prothome tomake ekti boiyer dokane jete hobe,আগে দি তোর এক্কানা বই এর দোয়ানে যান লাইগবো,age di tor ekkana boi er doyane jan laigbo,Noakhali,First you need to go to a bookstore
বেশি কিছু বলার আগেই  আবেগে চোখে পানি চলে আসছে,beshi kichu bolar agei  abege chokhe pani chole asche,বেক কতা কইবার আগেদি আবেগে চোকে দি হানি চলি আইছে,bek kota koibar agedi abege coke di hani choli aiche,Noakhali,"Before saying more, tears are coming to the eyes"
আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন,apnar bondhuder gali deoyar sujog kore din,আর বন্ধুগোরে গালি দিবার সুযোগ করি দেন,ar bondhugore gali dibar sujog kori den,Noakhali,Give your friends a chance to abuse
অনেক মানুষ এখনো পেছনে লাইনে দাঁড়িয়ে আছে,onek manush ekhono pechone line e dariye ache,মেলা মানুষ অনো হিছের লাইনে খাড়াই রইছে,mela manush ono hicher laine kharai roiche,Noakhali,Many people are still standing in the back line
একজন মহিলা  মারা গেছেন,ekjon mohila  mara gechen,বেডি ওগগা মরি গেছে,bedi ogga mori geche,Noakhali,A woman died
আপনি  এত গরীব আগে কেন বলেননি,apni  eto gorib age keno bolenni,আন্নে এতো গরিব আগে কিল্লাই কন নো,anne eto gorib age killai kon no,Noakhali,Why didn't you tell me earlier that you are so poor
তুমি ছাড়া এই পৃথিবীতে আমার আর কেউ নেই,tumi chara ei prithibite amar ar keu nei,তুই ছাড়া আর এই দুনিয়াত আর কেও নাই ,tui chara ar ei duniyat ar keo nai,Noakhali,I have no one else in this world except you
আমি আগেই বলেছি তোমাকে নিয়ে বিদেশ ঘুরতে চাই,ami agei bolechi tomake niye bidesh ghurte chai,আই আগেই কইছি তোর লগে আই বিদাশ ঘুইত্তাম চাই,ai agei koichi tor loge ai bidash ghuittam chai,Noakhali,I already said I want to travel abroad with you
আমার আম্মু আমাকে সবার  সামনে মারতে মারতে বাসায় নিয়ে আসে,amar ammu amake sobar  samne marte marte bashay niye ase,আর আম্মা আরে বেকের সামনে মাইরতে মাইরতে বাইত লই আইছে,ar amma are beker samne mairte mairte bait loi aiche,Noakhali,My mom brought me home beating me in front of everyone
আপনি কি জানেন  এখানে অনেক ছেলে কমেন্ট পড়তে আসবে,apni ki janen  ekhane onek chele comment porte asbe,আন্নে কি জানেন নি ইয়ানে মেলা হোলা আইবো কমেন্ট কইরতো,anne ki janen ni iyane mela hola aibo comment koirto,Noakhali,Do you know that many boys will come here to read comments
আবেগের ভালোবাসা কাউকে দেওয়া উচিত না,abeger valobasa kauke deoya uchit na,আবেগের ভালোবাসা কাওরে দেন উচিত নো,abeger valobasa kaore den uchit no,Noakhali,Emotional love should not be given to anyone
একদিন বিবেকের কাছে আবেগের ভালোবাসা হেরে যাবে,ekdin bibeker kache abeger valobasha here jabe,একদিন বিবেকের কাছে আবেগের ভালোবাসা হারি যাইবো ,ekdin bibeker kache abeger valobasa hari jaibo,Noakhali,One day emotional love will lose to conscience
আমার মনের ভালোবাসা চিরদিন তোমার জন্য থেকে যাবে,amar moner valobasha chirodin tomar jonno theke jabe,আর মনের ভালোবাসা হারাজীবন তোর লাই থাই যাইবো ,ar moner valobasa harajibon tor lai thai jaibo,Noakhali,The love of my heart will remain for you forever
জীবনে একা একা পথ চলা অনেক কঠিন,jibone eka eka path chola onek kothin,জীবনে একলা একলা পত চলা মেলা কডিন ,jibone ekla ekla pot chola mela kodin,Noakhali,It is very difficult to walk the path of life alone
আমার জীবন আমি তোমাকে নিয়ে বাঁচার জন্য দিব,amar jibon ami tomake niye bachar jonno dibo,আর জীবন আই তোরে লই বাইচবার লাই দিমু,ar jibon ai tore loi baicbar lai dimu,Noakhali,I will give my life to live with you
আমার ভালবাসা  দিয়ে  সারাজীবন তোমার পাশে থাকতে চাই,amar valobasha  diye  sarajibon tomar pashe thakte chai,আর ভালোবাসা দি আই সারাজীবন তোর লগে থাইক্তাম চাই,ar valobasa di ai sarajibon tor loge thaiktam chai,Noakhali,I want to be with you all my life with my love
তোমাকে কি করে বুঝাবো তোমাকে কতটা ভালবাসি?,tomake ki kore bujhabo tomake kotota valobasi?,তোরে কেন্নে বুঝাইতাম তরে আই কত ভালোবাসি,tore kenne bujhaitam tore ai koto valobasi,Noakhali,How to tell you how much I love you?
আপনাকে দেখে আমি দেখে থমকে দারিয়ে ছিলাম,apnake dekhe ami dekhe thomke dariye chilam,আন্নেরে দেই আই এক্কারে খাড়াই গেছিলাম ,annere dei ai ekkare kharai gechilam,Noakhali,I was stunned to see you
আপনি  খুব কষ্টে নিজেকে সামলে নিয়েছেন,apni  khub koshte nijeke shamle niyechen,আন্নে মেলা কস্টে নিজেরে হামালি লইছেন,anne mela koste nijere hamali loichen,Noakhali,You have handled yourself with great difficulty
