bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
কেমন আছো ?,kemon acho?,কেইক্কান আছেন ?,keikkan achen ?,Noakhali,How are you?
আজকে আমার মন ভালো নেই,ajke amr mon valo nei,আইজ্জা আর মন ভালা নাই,aijja ar mon vala nai,Noakhali,I'm not feeling well today
তুমি কি করো ?,tumi ki koro? ,তুমি কিআ করর ?,tumi kiya koror ?,Noakhali,what are you doing
এই গরমে আমার কিছু ভালো লাগে না,ei gorome amar kichu valo lage na,এতো গরমে আর কিচ্ছু ভালা লাগে না,eto gorme ar kicchu vala lage na,Noakhali,I don't like anything this summer
ছেলেটি সাদা রঙয়ের একটি শার্ট পরে এসেছিল,cheleti sada ronger ekti shirt pore eshechilo,পোলাডা একটা সাদা রং এর শার্ট পড়ি আইসিলো,polada ekta sada rong er shirt pori aisilo,Noakhali,The boy came wearing a white shirt
মেয়েটি লাল রঙয়ের শাড়ি পরে আমার সাথে দেখা করতে এসেছিল,meyeti lal ronger shari pore amar sathe dekha korte eshechilo ,মাইয়াডা লাল রং এর শাড়ি পরি আমার লগে দেখা করতে আইসিলো,maiyada lal rong er shari pori amar loge dekha korte aisilo,Noakhali,The girl came to meet me wearing a red color saree
ছেলেটি সিলেট থেকে ঢাকায় এসেছে,cheleti Sylhet theke Dhakay esheche,পোলাডা সিলেট থেইকা ঢাকায় আইসে,polada Sylhet theika dhakay aise,Noakhali,The boy came from Sylhet to Dhaka
মেয়েটি সিলেট থেকে আসা এই ছেলেটিকে অনেক ভালবাসে,meyeti Sylhet theke asha ei cheletike onek valobashe,মাইয়াডা সিলেট থেইকা আশা পোলাডারে অনেক ভালোবাসে,maiyada Sylhet theika asha poladare onek valobase,Noakhali,The girl loves this boy from Sylhet very much
ছেলেটি মেয়েটাকে এখনো ভালবাসার চোখে দেখেনি,cheleti meyetake ekhno valobasar cokhe dekheni,পোলাডা মাইয়াডারে এখনো ভালোবাসার চোখে দেখেনো,polada maiyadare ekhono valobasar cokhe dekheno,Noakhali,The boy has not yet seen the girl in the eyes of love
মেয়েটি তাঁর সব স্বপ্নের মধ্যে ছেলেটাকে কল্পনা করে,meyeti tar sob shopner moddhe cheletake kolpona kore, মাইয়াদা  হিগার  স্বপ্নের ভিতরে খালি পোলাগারে লই চিন্তা করতে থাকে ,maiyada  higar  shopner vitre khali polagare loi chinta korte thake,Noakhali,The girl imagines the boy in all her dreams
আমার অনেক দিন আগে একবার বিয়ে হয়েছিল,amar onek din age ekbar biye hoyechilo,আর অনেকদিন আগে একবার বিয়া অইছিলো,ar onekdin age ekbar biya oichilo,Noakhali,I was once married a long time ago
আমার মা আমাকে বলেছিল বিয়ে হলে জীবন পরিবর্তন হয়ে যায়,amar ma amake bolechilo biye hole jibon poriborton hoye jay,আর মা অরে কৈসিলো বিয়া হইলে জীবন পরিবর্তন হয়ে  যায়,ar ma ore koisilo biya hoile jibon poriborton hoye  jay,Noakhali,My mother told me that marriage changes life
আম্মু ঐদিন ঠিক কথাই বলেছিলও,ammu oidin thik kothai bolechilo,মা যেদিন ঠিক কথা যে কৈসিলো,ma jedin thik kotha je koisilo,Noakhali,Mom said the right thing that day
আম্মু সব সময় আমার মনের কথা বুঝে,ammu sob somoy amar moner kotha bujhe,আম্মা   বেক সময় আর মনের কথা বুঝে ,amma bek somoy ar moner kotha bujhe,Noakhali,Mom always understands my thoughts
আমার বাসার কাজের মেয়েটি এখন ভাল মত কাজ করে নাহ,amar basar kajer meyeti ekhon valo moto kaj kore nah,আনগো বাসার কামের মাইয়া ইগা ওন আর ভালা  কাম করে না,ango basar kamer maiya iga on aar vala  kam kore na,Noakhali,My maid is not doing well now
আমার বাসার কাজের মেয়েটি দুইদিন ধরে পলাতক,amar basar kajer meyeti duidin dhore polatok,আনগো বাসার কামের মাইয়া ইগা দুইদিন ধরি পলাইরৈসে ,ango basar kamer maiya iga duidin dhori polairoise,Noakhali,My house maid is absconding for two days
আমার বাসার দারওয়ান এখন তাঁর গ্রামে ঘুরতে গিয়েছে,amar basar daroyan ekhon tar grame ghurte giyeche,আনগো বাড়ির দারোয়ান হেতের গ্রামের বাড়ি গেচে গুরবার লাই,ango barir daroyan heter gramer bari gece gurbar lai,Noakhali,The janitor of my house has now gone to visit his village
তোমাকে আমি কল দিবো না,tomake ami call dibo na,আন্নেরে আই কল দিমু না,annere ai call dimu na,Noakhali,I will not call you
এই জিনিষটা খুবই বিরক্তিকর ছিল,ei jinishta khubi biroktikor chilo,ইয়ান বেশি অসইজ্যো আসিল,iyan beshi oshojjo asilo,Noakhali,This thing was very annoying
সে সিলেট থেকে আমার সাথে দেখা করতে এসেছিল,se sylhet theke amar sathe dekha korte esechilo,হেয় শীলোট তুন আর লগে দেয়া কইত্তে আইছিল,hey sylhot tun ar loge deya koitte aichilo,Noakhali,He came to meet me from Sylhet
সে এখন রাজশাহী চলে গেছে,se ekhon rajshahi chole geche,হেয় অন রাসসায়ী চলি গেছে,hey on Rajshahi choli geche,Noakhali,He has now gone to Rajshahi
সে এখন তাঁর বন্ধুদের সাথে সিগারেট খায়,se ekhon tar bondhuder sathe cigarette khay,হেতে অন হেতের দোস্তের লগে বিড়ি টানে,hete on heter doster loge biri tane,Noakhali,He now smokes cigarettes with his friends
সে একদমই হাসে না,se ekdomi hashe na,হেতে এক্কারেই আশেনা,hete ekkarei ashena,Noakhali,He doesn't smile at all
সে আমাকে অপমান করে,se amake opoman kore,হিগা আরে বেইজ্জুদি করে,higa are beijjudi kore,Noakhali,He insults me
তাঁর বই পরতে একদমই ভাল লাগে না,tar boi porte ekdomi valo lage na,হিগার বই হইটটে এককারে বালা লাগে না,higar boi hoitte ekkare bala lage na,Noakhali,I don't like wearing his book at all
আপনার কি বই পড়ার অভ্যাস আছে ?,apnar ki boi porar ovvas ache ?,আন্নের কি বই হড়ার ঐববাস আছে?,anner ki boi horar oibbas ache?,Noakhali,Do you have a habit of reading books?
তুমি কি আমাকে চিনো ?,tumi ki amake chino ?,তুই য়ারে চিনো?,tui are cino?,Noakhali,Do you know me
আমি তোমাকে চিনতে  পারলাম  না,ami tomake chinte parlam na,আই তোরে আগে কোনোসুমে দেই ন,ai tore age konosume dei no,Noakhali,I didn't recognize you
আমি তোমাকে আগে কখনো দেখি নাই,ami tomake age kokhono dekhi nai,আই  তোরে চিনতে হাইরলাম না,ai  tore cinte hairlam na,Noakhali,I've never seen you before
আমাকে পড়ালেখা করতে একদমই ভাল লাগে না,amar poralekha korte ekdomi valo lage na,আর হরালেয়া কইত্তে একছের ভালা লাগে না,ar horaleya koitte ekcher vala lage na,Noakhali,I don't like to study at all
আপনার পড়ালেখা করা উচিত,apnar poralekha kora uchit,আন্নের হরালেয়া করন দরকার ,anner horaleya koron dorkar,Noakhali,You should study
আপনাকে পড়ালেখা  করতে হবে,apnake poralekha korte hobe,আন্নেরে হরালেয়া কইত্তে অইবো,annere horaleya koitte oibo,Noakhali,You have to study
আপনার কি কি পড়ালেখা করতে একদমই ভাল লাগে নাহ?,apnar ki poralekha korte ekdomi valo lage nah?,আন্নের কি হরালেয়া কইত্তে একছের ভালা লাগে না,anner ki horaleya koitte ekcher vala lage na,Noakhali,Do you not like to study at all?
তোর পড়ালেখা কোরতে হবে,tor poralekha korte hobe,তোর হরালেয়া কইরতো অইবো,tor horaleya koirto oibo,Noakhali,You have to study
তুই কি আর পড়ালেখা করবি নাহ ?,tui ki ar poralekha korbi nah ?,তুই কি আর হরালেয়া কইত্তি নও,tui ki ar horaleya koitti no,Noakhali,Will you study again?
তুই কি পড়ালেখা ছেড়ে দিতে চাস ?,tui ki poralekha chere dite chas ?,তুই কি হরালেয়া ছাড়দিয়া লাইতো চাস ?,tui ki horaleya charidiya laito chas ?,Noakhali,Do you want to quit studying?
তোর  কি পড়ালেখা করতে একদমই ভাল লাগে নাহ ?,tor ki poralekha korte ekdomi valo lage nah ?,তোর কি হরালেয়া কইত্তে একছের ভালা লাগে না?,tor ki horaleya koitte ekcher vala lage na?,Noakhali,Don't you like to study at all?
তুমি কি এখন খেতে বসবা  ?,tumi ki ekhon khete boshba ?,তুই কি অন খাইতো বইবি?,tui ki on khaito boibi?,Noakhali,Are you going to eat now?
আজকে আমার খেতে ভালো লাগছে না,ajke amar khete valo lagche na,আইজগা আর খাইতে ভালা লগের না,aijga ar khaite vala loger na,Noakhali,I don't feel like eating today
আমার  বিদ্যালয়ে  অনেক বন্ধু আছে,amar biddaloye onek bondhu ache,আর স্কুলে মেলা বনদু আছে ,ar schoole mela bondu ache ,Noakhali,I have many friends at school
আমার ছোট বোন বিদ্যালয়ে  যেতে চায় না,amar choto bon biddaloye jete chay na,আর ছোড বইন স্কুলে যাইতো চায় না ,ar chodo boin schoole jaito cay na ,Noakhali,My younger sister doesn't want to go to school
আমার বিদ্যালয়ে  যেতে অনেক ভাল লাগে,amar biddaloye jete onek valo lage,আর স্কুলো যাইতো মেলা ভালা লাগে ,ar schoole jaito mela vala lage,Noakhali,I like going to school very much
সে তার গ্রামের একটি বিদ্যালয়ে পড়ালেখা করে,se tar gramer ekti biddaloye poralekha kore,হেতে  হেতেগো গ্রামে এককান স্কুলে হড়ালেয়া করে  ,hete hetego grame ekkan schoole horaleya kore,Noakhali,He studies in a school in his village
সে বিদ্যালয়ে যেতে চায় না,se biddaloye jete chay na,হেতে স্কুলো যাইতো চায় না ,hete school o jaito cay na,Noakhali,He doesn't want to go to school
তার বিদ্যালয়ে  গিয়ে পড়ালেখা করতে ভাল লাগে না,tar biddaloye giye poralekha korte valo lage na,হেতের স্কুলে যাই হড়ালেয়া কইরতো ভালা লাগে না ,heter school e jai horaleya koirto vala lage na,Noakhali,He does not like to go to school and study
সে বিদ্যালয়ে  গিয়ে বন্ধুদের সাথে গল্প করে,se biddaloye giye bondhuder sathe golpo kore,হেতে স্কুলো যাই বনদুগোর লগে গল্ফ করে ,hete school o jai bondugor loge golfo kore,Noakhali,He goes to school and chats with his friends
সে বিদ্যালয়ের  মাঠে প্রতিদিন ক্রিকেট খেলে,se biddaloye mathe protidin cricket khele,হেতে স্কুলের মাডো হইত্তোদিন ক্রিকেট খেলে,hete school er mado hoittodin Cricket khele,Noakhali,He plays cricket everyday in the school ground
সে বিদ্যালয়ের মাঠে মাথা ঘুরিয়ে পরে গিয়েছিল,se biddaloye mathe matha ghuriye pore giyechilo,হেতি স্কুলের মাডো মাতা ঘুরি হড়ি গেছেগই,heti school e mado mata ghuri hori gechegoi,Noakhali,He turned around in the school grounds
সে অনেক দিন আগে তার বিদ্যালয়ের একটি মেয়েকে ভালোবাসতো,se onek din age tar biddaloyer ekti meyeke valobasto,হেতে মেলা দিন আগে স্কুলের অগগা বইতালিরে ভালোবাইসতো,hete mela din age schooler ogga boitalire valobaisto,Noakhali,He loved a girl from his school a long time ago
ছেলেটি তাঁর গ্রামের ছোটো  একটি  বিদ্যালয়  থেকে পড়ালেখা করে এসএসসি  পাশ করেছে,cheleti tar gramer choto ekti biddaloy theke poralekha kore SSC pass koreche,হোলাগা হেতাগো গ্রামের ছোট্ট এককান স্কুলতুন হড়ালেয়া করি  এসএসসি হাস কইচ্ছে,holaga hetago gramer chotto ekkan schooltun horaleya kori  SSC has koicche,Noakhali,The boy studied from a small school in his village and passed SSC
তোমাদের বাসা কোথায়?,tomader basa kothay?,তোংগো বাসা কোনাই,tonggo basa konai,Noakhali,Where is your home?
ঢাকা বাংলাদেশের রাজধানী,dhaka bangladesher rajdhani,ঢাকা বাংলাদেশ এর রাইজধানী,dhaka bangladesh er raijdhani,Noakhali,Dhaka is the capital of Bangladesh
তুমি কি আমার সাথে প্রেম করবা?,tumi ki amar sathe prem korba?,তুই কি আর লগে হেম কইরবা,tui ki ar loge hem koirba,Noakhali,Will you make love with me?
আমি আজকে সকালে ফুটবল খেলেছি,ami ajke sokale football khelechi,আই আইজগা সকালে ফুলবল খেইলছি,ai aijga sokale football kheilchi,Noakhali,I played football this morning
আমি তোমার মনের কথা বুঝি না,ami tomar moner kotha bujhi na,আই তোওর মনে কতা বুজি,ai toor mone kota buji,Noakhali,I don't understand your mind
তোমার জন্য আমার খুব কষ্ট হয়,tomar jonno amar khub koshto hoy,তোওর লাই আর মেলা কষ্ট লাগে ,toor lai ar mela koshto lage ,Noakhali,I feel so bad for you
আমাদের স্বপ্ন অনেক বড়,amader shopno onek boro,আংগোর স্বপ্ফন মেলা বড্ডা,anggor shopfon mela bodda,Noakhali,Our dreams are big
অল্পবয়সী একটি  ছেলে বাইরে ফুটপাতে দৌড়াচ্ছে,olpoboyoshi ekti chele baire footpath e douracche,কম বয়সি অগগা হোলা বাআরা রাস্তার অচে ফুটপাতে দৌড়ার,kom boyosi ogga hola baara rastar oce footpath e dourar,Noakhali,A young boy runs outside on the sidewalk
