bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
বাংলাদেশে ৬৪ টা জেলা,bangladeshe ৬৪ ta jela,বাংলাদেশে ৬৪ গা জেলা,bangladesh e 64 ga jela,Noakhali,64 districts in Bangladesh
আমরা সবাই গতকাল বাহিরে গিয়েছিলাম ,amra sobai gotokal bahire giyechilam,আন্ডা বেজ্ঞুন কাইল্লা বাইরে গেসিলাম,anda beggun kailla baire gesilam,Noakhali,We all went out yesterday
তোমার কথা বলার ধরন অনেক সুন্দর ,tomar kotha bolar dhoron onek sundor,তোওয়ার কথা কইবার ধরন অনেক সুন্দর,towyar kotha koibar dhoron onek sundor,Noakhali,Your way of speaking is very nice
বরিশালের মানুষ কেমন হয়? ,barishaler manush kemon hoy?,বরিশালের মানুষ কেইচ্চা অয়?,barishal er manush keicca oy?,Noakhali,How are the people of Barisal?
খুলনা জেলা কি অনেক সুন্দর? ,khulna jela ki onek sundor?,খুলনা জেলা কি অনেক সুন্দর?,khulna jela ki onek sundor?,Noakhali,Khulna district is very beautiful?
খুলনার মানুষ তেমন সুন্দর হয় না ,khulnar manush temon sundor hoy na,খুলনার মানুষ হেইচ্চা সুন্দর অয় না,khulnar manush heicca sundor oy na,Noakhali,Khulna people are not that nice
কখনো ভেবে দেখেছ আমি না থাকলে তোমার কি হতো? ,kokhono vebe dekhecho ami na thakle tomar ki hoto?,কোন সময় চিন্তা করি সাইসেন আই নো থাইকলে তোওয়ার কিয়া অইত,kono somoy cinta kori saisen ai no thaikle towyar kiya oito,Noakhali,Have you ever wondered what would happen to you without me?
এতো ভাবার সময় কই? ,eto vabar somoy ki?,এতো ভাবার সময় কন্ডে?,eto vabar somoy konde?,Noakhali,Where is the time to think so much?
দুপুরের রোদে আমি কালো হয়ে গেছি ,dupurer rode ami kalo hoye gechi,দুফুরে রোদে আই কালা অই গেসি,dufure rode ai kala oi gesi,Noakhali,I have turned black in the afternoon sun
আমি জানি তুমি চিঠিটা এখনি পড়তে শুরু করবে,ami jani tumi chithita ekhoni porte shuru korbe,আই জানি তুই চিঠি ইয়া এখনো হইরতে শুরু কইরব,ai jani tui cithi iya ekhono hoirte shuru koirbo,Noakhali,I know you will start reading the letter now
আম দিয়ে বানিয়ে ফেলতে পারেন শরবত,aam diye baniye felte paren shorbot,আম দি বানাই হেলতে হাইরবেন শরবন,aam di banai helte hairben shorobon,Noakhali,You can make syrup with mango
আজকে স্কুলে তোমাদের কি কি পড়িয়েছে? ,ajke school e tomader ki ki poriyeche?,আইজ্জা স্কুলে তোন্ডার কিয়া কিয়া হরাইসে?,aijja school e tondar kiya kiya horaise?,Noakhali,What did you learn at school today?
আমার আগের কোনো কথা কিছুই মনে নেই  ,amar ager kono kotha kichui mone nei,আরে আগের কোনো কথা কিছুই মনে নাই,are ager kono kotha kichui mone nai,Noakhali,I don't remember anything before
তুমি এত অমনোযোগী হলে পরিক্ষায় ভালো ফলাফল করবে না  ,tumi eto omonojogi hole porikkhay valo folafol korbe na,তুই এত অমনোযোগী অইলে হরিক্ষায় ভালা ফলাফল কইত্তোনো,tui eto omonojogi oile horikkhay vala folafol koittono,Noakhali,If you are so inattentive you won't do well in exams
এই বিষয়ে কি করতে পারি আমি? ,ei bishoye ki korte pari ami?,এই বিষয় কিয়া কইত্তাম আই?,ei bishoy kiya koittam ai?,Noakhali,What can I do about this?
হায়রে মানুষ একজন আরেকজনের প্রতি হিংসা করে,hayre manush ekjon arekjoner proti hingsa kore,হোয়রে মানুষ একজন আরেকজনের ফ্রতি হংসা করে,hayre manush ekjon arekojoner froti hongsa kore,Noakhali,"Alas, people are jealous of one another"
আমি আমার বাসার সামনের খেলার মাঠে খেলি ,ami amar basar samner khelar mathe kheli,আই আর বাসার সামনে খেলার মাঠেত্তে খেলি,ai ar basar samne khelar maathette kheli,Noakhali,I play in the playground in front of my house
