bangla_speech ,banglish_speech ,sylhet_bangla_speech ,sylhet_banglish_speech ,region_name ,english_speech
তোমার আব্বু কেমন আছে?,tomar abbu kemon ache?,তোমার আব্বা বালা আছইন নি?,tomar abba bala achoin ni?,Sylhet ,How is your father?
আমার বড়  বোনের আজকে মন ভালো নেই,amar boro  boner ajke mon valo nei,আমার বড় বইনর আইজ মন ভালা নায়,amar boro boinor aij mon vala nay,Sylhet ,My elder sister is not feeling well today
তুমি কি আমাকে এই কাজটি করে দিতে পারবে?,tumi ki amake ei kajti kore dite parbe?,তুমি কিতা মোরে এই কাজটা করাই দিতা পারবা নি?,tumi kita more ei kajta korai dita parba ni?,Sylhet ,Can you do this for me?
এই গরমে বাহিরে বের হতে ইচ্ছা করে না,ei gorome bahire ber hote iccha kore na,এই গরমো বাইরে বাইর অইতে জানে কয় না,ei gormo baire bair oite jane koy na,Sylhet ,Don't want to go out in this summer
তোমার সব কথাই ভুল,tomar sob kothai vul,তোমার সব মাত ভুল,tomar sob mat vul,Sylhet ,Everything you say is wrong
তোমার মত খারাপ ছেলে আমি আর একটাও  দেখিনি,tomar moto kharap chele ami ar ektao  dekhini,তোমার মত খারাফ পুয়া মুই আর একটাও দেখছি না,tomar moto kharaf puya mui ar ektao dekhchi na,Sylhet ,I've never seen a bad boy like you
বিয়ের জন্য আম্মা  আমার জন্য ছেলে  খুজতাসে,biyer jonno amma amar jonno chele  khujtase,বিয়ার লাগি মাই মুর লাগি ফুয়া খুজিরা,biyar lagi mai mur lagi fuya khujira,Sylhet ,Amma is looking for a boy for me for marriage
আব্বা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিল,abba amake gotokal ekta cheler sathe dekha korte bolechilo,আব্বা মোরে গতকাল এক ফুয়ার লগে দেখা করতে কইছলা,abba more gotokal ek fuyar loge dekha korte koichola,Sylhet ,Dad asked me to meet a boy yesterday
ছেলেটিকে আমার একদমই ভালো লাগেনি,cheletike amar ekdomi valo lageni,ফুয়াটারে মোর একদমই ভালা লাগে নাই,fuyatare mor ekdomi vala lage nai,Sylhet ,I didn't like the boy at all
মেয়েটি গোলাপি রঙের শাড়ি পরে এসেছিল,meyeti golapi ronger shari pore esechilo,ফুরিটা গোলাপি রঙের শাড়ি পরিয়া আইছিল,furita golapi ronger shari poriya aichilo,Sylhet ,The girl came in a pink saree
আমার দুইদিন পরে বিয়ে হবে,amar duidin pore biye hobe,আমার দুইদিন ফরে বিয়া অইবো,amar duidin fore biya oibo,Sylhet ,I am getting married in two days
ছেলেটি এখন আর বিকালে খেলতে বের হয় না,cheleti ekhon ar bikale khelte ber hoy na,ফুয়াটা এখন আর বিকালে খেলাত বারয় না,fuyata ekhon ar bikale khelat baroy na,Sylhet ,The boy no longer goes out to play in the afternoon
মেয়েটি সকালে ঘুম থেকে উঠেই পরতে বসে,meyeti sokale ghum theke uthei porte bose,ফুরিটা সকালে ঘুম থাকি উঠেই ফরাত বয়,furita sokale ghum thaki uthei forat boy,Sylhet ,The girl wakes up in the morning and wears it
আমার চাচা বিদেশ থেকে গতকাল বাংলাদেশে এসেছে,amar chacha bidesh theke gotokal bangladeshe eseche,আমার চাচা বিদেশ থাকি গতকাল বাংলাদেশে আইছে,amar chacha bidesh thaki gotokal bangladeshe aiche,Sylhet ,My uncle came to Bangladesh yesterday from abroad
আমার বাসার দারওয়ান অনেক ভালো মানুষ,amar basar daroyan onek valo manush,আমার বাসার দারওয়ান অনেক ভালা মানুষ ,amar basar daroyan onek vala manush,Sylhet ,The janitor of my house is a very good person
আমার বন্ধু খুলনা ঘুরতে গিয়েছে,amar bondhu khulna ghurte giyeche,আমার বন্ধু খুলনা বেরানিত গেছইন,amar bondhu khulna beranit gechoin,Sylhet ,My friend went to visit Khulna
আমার ঘুরতে অনেক ভালো  লাগে,amar ghurte onek valo  lage,আমার বেরাইতে অনেক ভালা লাগে,amar beraite onek vala lage,Sylhet ,I like to travel a lot
আমি বিদেশে গিয়ে অনেক ঘুরতে চাই,ami bideshe giye onek ghurte chai,মুই বিদেশে গিয়া অনেক বেরাইতে চাই,mui bideshe giya onek beraite chai,Sylhet ,I want to go abroad and travel a lot
তুমি আমাকে বিরক্ত করো না,tumi amake birokto koro na,তুমি মোরে বিরক্ত করবা না,tumi more birokto korba na,Sylhet ,you don't bother me
