text,standard,dialect_label
এউক্কা ছোডো গেদু ফুডপাতে হাটতেয়াছে,একটি ছোট শিশু ফুটপাতে হাঁটছে,Barisal
ঘরের আসবাবপত্র রাখার লাগি স্টোররুম লাগবো,ঘরের আসবাবপত্র রেখে দেওয়ার জন্য স্টোররুম দরকার,Sylhet
এক কালে ফিররা বাড়িতে জানাইন্না হয়,এক পর্যায়ে আবারো বাড়িতে জানানো হয়,Barisal
আমার বইন কেন এই পথে পা বাড়াইলো জানাজানি হইলে কেমনে মুখ দেহায়াম হেই চিন্তায় ঘুমাইতে পারতাসি না,আমার বোন কেন এই পথে পা বাড়ালো জানাজানি হলে কিভাবে মুখ দেখাবো সেই চিন্তায় ঘুমাতে পারছি না,Mymensingh
সে নানান বাহানা লইয়েরে বাসাত এহলা তাকিবেল্লাই চাইতো,সে নানান বাহানায় বাসায় একা থাকতে চাইতো,Chittagong
আফনে এতো খারাপ হয়া কেন আসেন?,আপনি এতো খারাপ হয়ে কেন আছেন?,Mymensingh
মোর লাখান অতো ভুল কিবা খেউ খরইন না,আমার মতো এতো ভুল মনে হয় কেউ করে না,Sylhet
বেয়াকে ভালবাসা ফাইতো চায়,সবাই ভালোবাসা পেতে চায়,Chittagong
চলো পলায়া যাই,চলো পালিয়ে যাই,Mymensingh
নীল নদী আফ্রিকার ফদান নদীর ইজ্ঞা,নীল নদী আফ্রিকার প্রধান নদীর একটি,Noakhali
ফ্লোর গুলা মার্বেল পাথর দিয়া বানানু,ফ্লোর গুলি মার্বেল পাথর দিয়ে বানানো,Mymensingh
আমি ড্রয়িংরুমে বয়া ছবি আঁকতে ভালবাসি,আমি ড্রয়িংরুমে বসে ছবি আঁকতে ভালোবাসি,Mymensingh
খেউরে তুমার মাত হুনাইতে অইলে আগে তুমি তার মাত হুনো,কাউকে তোমার কথা শুনাতে হতে আগে তুমি তার কথা শোনো,Sylhet
অনেকবার বেকে কতা কইছে বুঝাইতে চাইছে যে কি সমইস্যা কিন্তু কোনো সমাধান অয়নো,অনেকবার সবাই কথা বলেছে বোঝাতে চেয়েছে যে কি সমস্যা কিন্তু কোনো সমাধান হয়নি,Noakhali
ইতে তারোর লয় সম্পর্ক নো রাখিবো,সে তাদের সাথে সম্পর্ক রাখবো না,Chittagong
গম লাগে তোঁয়ার অই হাজল হালো চোক,ভালো লাগে তোমার ওই কাজল কালো চোখ,Chittagong
ভর্তি অই গেছো যেতুক পড়াশুনা চালাইয়া যাও,যেহেতু ভর্তি হয়ে গেছেন পড়াশোনা চালিয়ে যান,Sylhet
হিগা আরে বেইজ্জুদি করে,সে আমাকে অপমান করে,Noakhali
মুই মোর বইনরে খুব ভালাপাই,আমি আমার বোনকে অনেক ভালোবাসি,Sylhet
চাইরো দিকে কতো বড় বড় গাছ,চারপাশে কত বড়ো বড়ো গাছ!,Sylhet
নাইকল থাকি নাইকল ফানি পাওয়া যায়,নারিকেল থেকে নারিকেল পানি পাওয়া যায়,Sylhet
হনোকিচুই সহজে আযি ন যাগই,কোন কিছুই খুব সহজে হারিয়ে যায় না,Chittagong
আমনের এই পোস্টটা বেমালা দরকারি,আপনার এই পোস্টটি খুব উপকারী,Barisal
গত এখ মাস আগে বউর লগে ঝগড়া লাগিয়া জামাই দেশো আইচ্চে,গত এক মাস আগে স্ত্রীর সাথে ঝগড়া করে স্বামী দেশে চলে আসে,Sylhet
বেগ সময় গান গুলা বেশ সুন্দর ভালা লাগে হুনতে,সব সময়ে গান গুলো বেশ সুন্দর ভালো লাগে শুনতে,Mymensingh
মুই ভালো নাই,আমি ভালো নেই,Barisal
তুই মোর লইজ্ঞা কী ভালোবাসতে পারবি?,তুই আমার জন্য কী ভালোবাসতে পারবি?,Barisal
"যেদিন বইশ্যা হইছে, হেইদিন বারান্দার গাছে পানি দেওয়ার দরকার নাই","যেদিন বৃষ্টি হয়েছে, সেদিন বারান্দার গাছে পানি দেওয়ার প্রয়োজন নেই",Barisal
হোলাগার রাগ মেলা বেশি,ছেলেটির রাগ অনেক বেশী,Noakhali
চল ইজ্ঞা বিরতি লই,চলো একটা বিরতি নেই,Noakhali
মোর হরু ভাই মুরগর মাংস খাইতে ভালা ফায়,আমার ছোট ভাইটি মুরগির মাংস খেতে খুব ভালোবাসে,Sylhet
মুই পেরতেকদিন ফুটবল খ্যালতে যাই,আমি প্রতিদিন ফুটবল খেলতে যাই,Barisal
একটা স্বাভাবিক মাইনষে ওতোতা ঘুমায় না,একটা স্বাভাবিক মানুষ এত ঘুমায় না,Sylhet
"তাইন মানুষটাউ ওলা, হকলে কয় বউত ভাইগ্য করিয়া বুলে ওলা জামাই ফাইছি",উনি মানুষটাই এমন সবাই বলে অনেক ভাগ্য করে নাকি এমন স্বামী পাইছি,Sylhet
আমরা জীবনেও ভুলতাম ফারতাম নায়,আমরা জীবনে ভুলতে পারব না,Sylhet
এখটা ফুড়ির বিয়া দেওয়ার বাদে কিতা পরিবারর প্রতি তার কুনো দায়িত্ব থাকতো ফারে নানি?,একটা মেয়ের বিয়ে যাওয়ার পর তার পরিবারের প্রতি তার কি কোন দায়িত্ব থাকতে পারে না?,Sylhet
আম্নে কি কতা কইতে পারেন ইংলিশে?,আপনি কি কথা বলতে পারেন ইংরেজিতে?,Barisal
লও কিছু না মাইনা ভালোবাসি,চলোনা কিছু না মেনে ভালোবাসি,Barisal
ফুয়া ইগুয়ে বেশি মাতে,ছেলেটি অনেক বেশী কথা বলো,Sylhet
আফনেরা কি বাংলা সিনেমা দেখতে ভালবাসেন?,আপনি কি বাংলা সিনেমা দেখতে ভালোবাসেন?,Mymensingh
আন্নে আরে আর কত অবাক কইরবেন,আপনি আমাকে আর কত অবাক করবেন,Noakhali
বাংলাদেশঅত আঁরে বেজ্ঞুনে আঁর ডাকনামে চিনে,বাংলাদেশে আমাকে সবাই আমার ডাক নামে চিনে,Chittagong
তাইন দেশোর বাইরে থাকইন খুব ঘন ঘন আওয়া যাওয়া খরতা,উনি দেশের বাহিরে থাকে খুব ঘন ঘন আসা যাওয়া করত,Sylhet
মাইয়ারা বিয়া করার লাই ভদ্র হোলা খুজে,মেয়েরা বিয়ে করার জন্য ভদ্র ছেলে খুঁজে,Noakhali
ঐইবা চেষ্টা খজ্জিল,উনি চেষ্টা করেন,Chittagong
"যদি তুমি মোর ধারে ফিররা আও, তয় হ্যারে ছাইররা দেও","যদি তুমি আমার কাছে ফিরে আস ,তবে তাকে ছেড়ে দাও",Barisal
আফনেরা কন হেয় পরকিয়া করব বউ রে মারব আর বাপ মা চুপ থাকব?,আপনারা বলেন সে পরকিয়া করবে বউ কে মারবে আর বাবা মা চুপ থাকবে?,Mymensingh
আমার বড় বইন প্রচন্ড অলস একটা কাম সময়মতো করতে ফারে না,আমার বড় বোন প্রচন্ড অলস একটা কাজ সময়মতো করতে পারে না,Mymensingh
স্বামীর অভিযোগ স্ত্রী তার সংসারের দায়িত্ব পালন করতাসে না,স্বামীর অভিযোগ স্ত্রী তার সংসারের দায়িত্ব পালন করছে না,Mymensingh
চাপামারা ডা এক্টুহানে কমাও,চাপাবাজি টা একটু কমাও,Barisal
মোর মায় বেমালা ভালো রান্দে,আমার আম্মু অনেক ভালো রান্না করে,Barisal
আই হিরি আইলাম,আমি ফিরে এলাম,Noakhali
আইজ সারাদিন বইষ্যা হইছে,আজকে সারাদিন বৃষ্টি হয়েছে,Barisal
হে বাইরে যা ইচ্ছা কইরবো বউ হিসাবে আরে রাইখবো,সে বাহিরে যা ইচ্ছা করবে বউ হিসাবে আমাকে রাখবে,Noakhali
ভালাবাশি তোমাকে বলা বাকি,ভালোবাসি তোমাকে বলা বাকি,Noakhali
আর বন্ধুরা বেয়ানে ফুটবল খেইলত মাঠে যায়,আমার বন্ধুরা সকাল বেলা ফুটবল খেলতে মাঠে যায়,Noakhali
মোর চাচায় বিদ্যাশ গোনে গ্যাছেকাইল বাংলাদেশে আইছে,আমার চাচা বিদেশ থেকে গতকাল বাংলাদেশে এসেছে,Barisal
