text,standard,dialect_label
তোর বড় ভাইয়ে্র লগে মোর বিয়া হওয়ার কতা চলতেয়াছে,তোর বড় ভাইয়ের সাথে আমার বিয়ে হওয়ার কথা চলতাসে,Barisal
লোকটা হের বউয়ের গায়ে হাত তুলে,লোকটি তার বউয়ের গায়ে হাত তুলে,Mymensingh
"রজনীগন্ধা, গোলাপ, গাঁদা-সহ মেলা রকম হুল আছে দোয়ানো","রজনীগন্ধা, গোলাপ, গাঁদা-সহ নানা রকম ফুল আছে দোকানে",Noakhali
আর হরিবারের বেকেরে লই আজেবাজে কতা কয়,আমার পরিবারের সবাইকে নিয়ে আজেবাজে কথা বলে,Noakhali
মুই যতদিন বাছিয়া থাকি আফনারে বিতর রাখমু,আমি যতদিন বেঁছে থাকি আপনাকে মনে রাখবো,Sylhet
কম্পিউটার আধুনিক বিজ্ঞান জগতরে বালাউ সহজ করছে,কম্পিউটার আধুনিক বিজ্ঞান জগৎকে বিশেষভাবে সহজ করেছে,Sylhet
বিবাহিত জীবনে সুখে থাহেন,বিবাহিত জীবনে সুখে থাকুন,Mymensingh
ইবা কি টিক সিদ্ধান্ত ওইবো নে আরোর লায়?,এইটা কি ঠিক সিদ্ধান্ত হবে আমাদের জন্য?,Chittagong
মনে হড়ি যায় আর ভালোবাসার মানুষ আনের কতা,মনে পড়ে যায় আমার ভালোবাসার মানুষটার কথা,Noakhali
হেয় বাগানে দৌড়ায়,সে বাগানে দৌড়ায়,Mymensingh
হার্টি তে যাই সুন্দরী গুনের লগে ঢং করি আইও,পার্টি তে গিয়ে সুন্দরি দের সাথে ঢং করে আসো,Noakhali
মুই ফুটবল ম্যাচে উপস্থিত হইতে চাই,আমি ফুটবল ম্যাচে উপস্থিত হতে চাই,Barisal
এইডা হুইন্না আব্বায় চেইত্যা ফোন কাইট্টা দেছে,এটা শুনে আব্বু রেগে ফোন কেটে দিছে,Barisal
পরিবারো ছুটো খাটো ঝামেলা থাখে,পরিবারে ছোট খাটো ঝামেলা থাকে,Sylhet
তুমি কিতা গল্প লেহো ?,তুমি কি গল্প লেখো ?,Mymensingh
হেতোনে নামাজ কালাম ও ঠিক করি হড়েন না,উনি নামাজ কালাম ও ঠিক মত পড়েন না,Noakhali
এই প্রথম হেয় ঢাকাত আইসে,এই প্রথম সে ঢাকায় এসেছে,Mymensingh
আফনেরে দেইক্ষা অসুস্থ বইল্লা মনে হইতাসে,আপনাকে দেখে অসুস্থ বলে মনে হচ্ছে,Mymensingh
যদি হলাই বিয়া করি হরে কি হেতির ফ্যামিলি কোনো সমইস্যা কইরতে হাইরবো?,যদি লুকিয়ে বিয়ে করি পরবর্তীতে কি তার ফ্যামিলি কোনো সমস্যা করতে পারবে?,Noakhali
তে তান থাকি আলেদা অই যাইমু,তাহলে তার সাথে আলাদা হয়ে যাব,Sylhet
আর আম্মু আর হরাশোনার খরচ দিত চায় না,আমার আম্মু আমার পড়াশোনার খরচ দিতে চায় না,Noakhali
আমার বন্ধুর বিয়া আইজকা,আমার বন্ধুর বিয়ে আজ,Mymensingh
আম্মা নানারে এককান চিডি লিখছেন,আম্মা নানাকে একটা চিঠি লিখছেন,Noakhali
আমনে নিজে কিছু এউক্কা করেন,আপনি নিজে কিছু একটা করেন,Barisal
হগলডি ক্যামন আছো?,সবাই কেমন আছো?,Barisal
হথম দিকে আই খারাপ ব্যাবহার কইরতাম,প্রথম দিকে আমি খারাপ ব্যবহার করতাম,Noakhali
মানু আসলেই ম্যালা অদ্ভুত,মানুষ আসলে বড়ই অদ্ভুত,Barisal
সিনেমাত বিয়ার পর গল্প শেষ অই যায় আর বাস্তব জীবনো বিয়ার পর অউ সিনেমা শুরু অয়,সিনেমায় বিয়ের পর গল্প শেষ হয়ে যায় আর বাস্তব জীবনে বিয়ের পরই সিনেমা শুরু হয়,Sylhet
রেলগাড়ি চলে রেললাইনের উপরে দিয়া,রেলগাড়ি চলে রেললাইনের উপর দিয়ে,Barisal
আঁই ফুটবল মেচত উফস্তিত অইত চাই,আমি ফুটবল ম্যাচে উপস্থিত হতে চাই,Chittagong
মোর লগে খারাপ ব্যবহার করতে রইছে,আমার সাথে বাজে ব্যবহার করতে থাকলো,Barisal
"ভালো মানুষ নাকিতা বেশি দিন বাঁচে না, এটা হুনার পর খুব টেনশনে আছি","ভালো মানুষ নাকি বেশি দিন বাঁচে না, এটা শোনার পর খুব টেনশনে আছি",Mymensingh
তুই আমার তনে কিতা ওতা হিকতে চাস নিজ,তুই আমার কাছে এসব কিছু শিখতে চাস ?,Sylhet
তারা মোর জামাইরে অশিক্ষিত ফুড়ির লগে বিয়া দিতা চাইছলা,ওনারা আমার স্বামীকে অশিক্ষিত মেয়ের সাথে বিয়ে দিতে চেয়েছিল,Sylhet
যেত্তে তুঁই আঁরে দেহিয়েরেও না দেহার বান গইরগো এত্তে আত্তুন এন গম লাইজ্ঞে,যখন তুমি আমাকে দেখে না দেখার ভান করলে তখন আমার দারুন লেগেছে,Chittagong
লও দুইজন হাত ধইরা হারামু,চল দুজনে হাত ধরে হারাবো,Barisal
চাঁন্দের আলো দেখতে আমার খুব ভালা লাগে,চাঁদের আলো দেখতে আমার খুব ভালো লাগে,Mymensingh
মাই আরে আর ভাইরে বড় কইরছে অনেক কষ্ট করি,আম্মুই আমাকে আর ভাইকে বড় করছে অনেক কষ্ট করে,Noakhali
হেতাগো লগে আই মেলা সময় আনন্দে ভরি থাই,তাদের সঙ্গে আমি সব সময় আনন্দে ভরে থাকি,Noakhali
যদি সময় তাকে আঁরা আরো দেইক্কোম,"যদি সময় পাওয়া যায়, আমরা আরো দেখবো",Chittagong
এরহম কিছু করমু যাতে হ্যার ধারে মোরে না যাইতে হয়,এমন কিছু করবো যাতে তার কাছে আমাকে না যেতে হয়,Barisal
মাইয়াগা হোলাগারে বিয়া কইরতো রাজি ওয়ের না,মেয়েটি এই ছেলেকে বিয়ে করতে রাজি হচ্ছে না,Noakhali
রবিবার থাইক্কা আমরার বিশ্ববিদ্যালয় ক্লাস শুরু,রবিবার থেকে আমাদের বিশ্ববিদ্যালয় ক্লাস শুরু,Mymensingh
