text,standard,dialect_label
আমার আব্বা বিদেশ থাকোইন,আমার আব্বু বিদেশে থাকে,Sylhet
বিয়ার পরথোম ৩ মাস ভালই চলছে,বিয়ের প্রথম ৩ মাস ভালোই চলছে,Barisal
মুই খাওয়াইয়া দেলে রাজীব সময়মতো খায়,আমি খাইয়ে দিলে রাজীব সময়মতো খায়,Barisal
অখন তুমি আমার টাইন মাফ চাও,এখন তুমি আমার কাছে ক্ষমা চাও,Sylhet
আফনি খুব কষ্টে নিজরে সামলে নিয়াছইন,আপনি খুব কষ্টে নিজেকে সামলে নিয়েছেন,Sylhet
উনি আমার লগে দেখা করলেন,তিনি আমার সাথে দেখা করলেন,Mymensingh
মোর মায় কয় যে ট্যাঙ্গা খাইলে মোর বুদ্ধি কইম্মা যাইবে,আমার আম্মু বলে যে তেঁতুল খেলে আমার বু দ্ধিকমে যাবে,Barisal
বাংলাদেশ ওর ক্রিকেট দল শক্তিশালী দল ওকলতোর মাঝে একটা,বাংলাদেশ ক্রিকেট দল শক্তিশালী দলের মধ্যে একটি,Sylhet
আমার আর আফনের স্বপ্নটা যে কুনদিন পূরণ অইতো,আমার আর আপনার স্বপ্নটা যে কবে পূরণ হবে,Sylhet
হেতনে কি বিদেশ তুন আইছেন,তিনি কি বিদেশ থেকে এসেছেন,Noakhali
আমি কেক পসন্দ করি,আমি কেক পছন্দ করি,Mymensingh
গেদাকালের সৃতি মনে পইড়া যায়,ছোটবেলার স্মৃতিগুলো মনে পরে যায়,Barisal
ডর ভোইন কিছু ফেয়ারা কিন্নে,বড়ো বোন কিছু পেয়ারা কিনল,Chittagong
আর মিক্কে সাইয়েরে এক্কান মাইয়াফোয়া হইলো,আমার দিকে তাকিয়ে একটি মেয়ে বলল,Chittagong
আব্বা খুব কইরা চাইতাসিল যেন আমি বাসাত যাই,বাবা খুব করে চাচ্ছিল যেন আমি বাসায় যাই,Mymensingh
পাখিডা দেখতে সুন্দর,পাখিটা দেখতে সুন্দর,Mymensingh
মোর বিয়া হইছে দ্যাড় বছর,আমার বিয়ে হয়েছে দেড় বছর,Barisal
আর বন্ধু জিতারে ভালোবাসে ইতে রাজশাহী তাহে দে,আমার বন্ধু যাকে ভালবাসে সে রাজশাহী থাকে,Chittagong
ফুয়া কোন ধরনের মামলা চায় না,ছেলে কোন ধরনের মামলা চায় না,Sylhet
চকুর কান্দা মুছাইয়া দিমু তুমারে হাসি,চোখের কান্না মুছে দেব তোমায় হাসি,Sylhet
আন্ডা গেরামের বাজারে অনেক বড্ডা ইজ্ঞা দেশী মুরগির দোয়ান আসে,আমাদের গ্রামের বাজারে অনেক বড় একটি দেশী মুরগীর দোকান আছে,Noakhali
আমি বার বার ভালোবাইসসা ঠইক্কা গেসি,আমি বার বার ভালোবেসে ঠকে গেছি,Mymensingh
চলো ঐতিহাসিক জায়গাত গুরিবেল্লাই যাইয়ুম,চলো ঐতিহাসিক জায়গাইয় ঘুরতে যাব,Chittagong
এই ছবিডা দেখলে বুঝান যায় আমরার দেশের লাইজ্ঞা কতো কষ্ট করসে মুক্তিযোদ্ধা ভাইয়েরা,এই ছবিটা দেখলে বোঝা যায় আমাদের দেশের জন্য কতো কষ্ট করেছে মুক্তিযোদ্ধা ভাইয়েরা,Mymensingh
দুই বেলা ডাল ভাত খায়া নিজের মত একলা থাহা মেলা ভালা,দুই বেলা ডাল ভাত খেয়ে নিজের মত একা থাকা অনেক ভালো,Mymensingh
মোর নৌকায় ঘোরতে বেমালা ভাল লাগে,আমার নৌকায় ঘুরতে অনেক ভালো লাগে,Barisal
মা ইগিন দেই খুব কষ্ট হাইতেছেন যেহেতু আর বাপ নাই,আম্মু এসব দেখে খুব কষ্ট পাচ্ছেন যেহেতু আমার বাবা নেই,Noakhali
তাহের বইওয়া কি আঁরে দিত ফারিবি নি?,তাের বইটা কি আমাকে দিতে পারিস?,Chittagong
আমার বাসার দারওয়ান অনেক ভালা মানুষ,আমার বাসার দারওয়ান অনেক ভালো মানুষ,Sylhet
অনে কি অনর আত দুইতো জানন নে?,আপনি কি আপনার হাত ধুতে জানেন?,Chittagong
বিশাল কাইজ্জা লাইজ্ঞা যাইতে,বিশাল ক্যাচাল লেগে যেতো,Barisal
হোলা ইউরোফ এ হরাশোনা করে,ছেলে ইউরোপে পড়াশোনা করে,Noakhali
কিন্তু ফোয়া বাংলাদেশত আইবের ফোরে অই মাইয়া ফোয়া ইবার ফোয়ারিত যোগাযোগ বন্ধ গরি দিয়ি,কিন্তু ছেলে বাংলাদেশে আসার পর ওই মেয়েটি সাথে যোগাযোগ বন্ধ করে দেয়,Chittagong
খালি মাইয়ারাই পারে অবলা পোলাগো সহজ সরল মনডা রে ফুটবল ভাইবা খেলা করতে,একমাত্র মেয়েরাই পারে অবলা ছেলেদের সহজ সরল মনটা কে ফুটবল ভেবে খেলা করতে,Barisal
আমাদের গেরামের বাজারে বহুত বড় একটা দেশি মোরগির দোকান আছে,আমাদের গ্রামের বাজারে অনেক বড় একটি দেশী মুরগীর দোকান আছে,Sylhet
ইয়ানত ফুলুশর উওরত চাপ আইবোদে,এতে পুলিশের উপর চাপ আসবে,Chittagong
তুই কাখনই হাইত্তাম্নো আন্য কারর ভালোবাসারে ছিনাই লইতা,তুমি কখনই পারবে না অন্য কারও ভালোবাসাকে ছিনিয়ে নিতে,Noakhali
আমি তারে এইগুলা শিখাইসি,আমি তাকে এইগুলো শিখাইছি,Mymensingh
এইডা আমরার বাড়ি,এটা আমাদের বাড়ি,Mymensingh
কম বয়সি অগগা হোলা বাআরা রাস্তার অচে ফুটপাতে দৌড়ার,অল্পবয়সী একটি ছেলে বাইরে ফুটপাতে দৌড়াচ্ছে,Noakhali
মোর পরিবারের অর্থনৈতিক অবস্থা এহন বেমালা খারাপ,আমার পরিবারের অর্থনৈতিক অবস্থা বর্তমানে খুব খারাপ,Barisal
রেডিওত এলা কতা হুনা যায়,রেডিওতে কেবল কথা শোনা যায়,Noakhali
আমরা তিন ভাই বোন আই বেকের বড়,আমরা তিন ভাই বোন আমি সবার বড়,Noakhali
এইক্কান মানুষেরা কঅনো ঠিক অয়না,এই রকম মানুষেরা কখনো ঠিক হয় না,Noakhali
মোরা তো পক্ষির নাহান ওরতে পারি না,আমরা তো পাখির মতো উড়তে পারিনা,Barisal
অন নিজেরেই আর বিশ্বাস কইরতে হারি না,এখন নিজেকেই আর বিশ্বাস করতে পারি না,Noakhali
মোর ছোডো ভাই ইস্কুলে যাইতে চায় না,আমার ছোট ভাই বিদ্যালয়ে যেতে চায় না,Barisal
আমনে আইজ সকালে চা খান নাই,আপনি আজ সকালে চা খান নাই,Barisal
তোঁয়াত্তুন গম ন লাগিলে কিচু গরার নাই,তোমার ভালো না লাগলে কিছু করার নাই,Chittagong
খালি তাঁন হাত ওর বায়দি চাই রইছলাম,শুধু তাঁর হাতের দিকে তাকিয়ে ছিলাম,Sylhet
তুমি কিতা আমারে বেক্কল মনে কর ?,তুমি কি আমাকে বোকা মনে করো ?,Mymensingh
তোমাগো পিরিয়ো লেখক কেডা?,তোমাদের প্রিয় লেখক কে ?,Barisal
হয়েকজন ফিতা লইয়েরে মাফজপ গরের,কয়েকজন লোক ফিতা নিয়ে মাপজোখ করছে,Chittagong
তয় মাইয়ার পরিবার রাজি না,কিন্তু মেয়ের পরিবার রাজিনা,Barisal
এই সেই সোনালি যুগ অর সেই ফ্রাচিন গান যে গান ফুইনলে বুক্কান বরি যা গই,এই সেই সোনালী যুগের সেই প্রাচীন গান যে গান শুনলে বুকটা ভরে যায়,Chittagong
আঁই এক্কান কটিন সমস্যা লই আযির অয়্যি,আমি একটি কঠিন সমস্যা নিয়ে হাজির হয়েছি,Chittagong
হে কেন্নে হাইরলো এতো স্বপ্ন দেয়ানোর হরে আরে ঠকাইতে?,সে কিভাবে পারলো এতো স্বপ্ন দেখানোর পরে আমাকে ঠকাইতে?,Noakhali
আই অসুস্থ আরে ওকগাবারও জিজ্ঞায় না আই কেরুম আছি,আমি অসুস্থ আমাকে একবারও জিগ্গেস করেনা আমি কেমন আছি,Noakhali
