bangla_speech ,banglish_speech ,barishal_bangla_speech ,barishal_banglish_speech ,region_name ,english_speech
বাংলাদেশে ৬৪ টা জেলা,bangladeshe ৬৪ ta jela,বাংলাদেশে ৬৪ ডা জেলা,bangladeshe ৬৪ da jela,Barishal ,64 districts in Bangladesh
আমরা সবাই গতকাল বাহিরে গিয়েছিলাম ,amra sobai gotokal bahire giyechilam,মোরা হগলডি গ্যাছেকাইল বায়রায় গেল্লাহম,mora hogoldi gechekail bayray gellahom,Barishal ,We all went out yesterday
তোমার কথা বলার ধরন অনেক সুন্দর ,tomar kotha bolar dhoron onek sundor,তোমার কথা কওয়ার বাইল বেমালা সুন্দর,tomar kotha koyar bail bemala sundor,Barishal ,Your way of speaking is very nice
বরিশালের মানুষ কেমন হয়? ,barishaler manush kemon hoy?,বরিশালের মানু ক্যামন হয়?,borishaler manu kemon hoy?,Barishal ,How are the people of Barisal?
খুলনা জেলা কি অনেক সুন্দর? ,khulna jela ki onek sundor?,খুলনা জেলা কি বেমালা সুন্দর?,khulna jela ki bemala shundor?,Barishal ,Khulna district is very beautiful?
খুলনার মানুষ তেমন সুন্দর হয় না ,khulnar manush temon sundor hoy na,খুলনার মানু হেইরহম সুন্দর হয় না,khulnar manu heirohom shundor hoy na,Barishal ,Khulna people are not that nice
কখনো ভেবে দেখেছ আমি না থাকলে তোমার কি হতো? ,kokhono vebe dekhecho ami na thakle tomar ki hoto?,কহনো ভাইববা দ্যাখছো মুই না থাকলে তোমার কি হইতে?,kohono vaibba dekhcho mui na thakle tomar ki hoite?,Barishal ,Have you ever wondered what would happen to you without me?
এতো ভাবার সময় কই? ,eto vabar somoy ki?,এতো ভাবার সময় কোম্মে?,eto vabar somoy komme?,Barishal ,Where is the time to think so much?
দুপুরের রোদে আমি কালো হয়ে গেছি ,dupurer rode ami kalo hoye gechi,দুফুরের রইদে মুই কালা হইয়া গেছি,dufurer roide mui kala hoiya gechi,Barishal ,I have turned black in the afternoon sun
আমি জানি তুমি চিঠিটা এখনি পড়তে শুরু করবে,ami jani tumi chithita ekhoni porte shuru korbe,মুই জানি তুমি চিঠিডা এহনি পড়তে শুরু করবা,mui jani tumi cithida ehni porte shuru korba,Barishal ,I know you will start reading the letter now
আম দিয়ে বানিয়ে ফেলতে পারেন শরবত,aam diye baniye felte paren shorbot,আম দিয়া বানাইয়া হালাইতে পারেন শরবত,aam diya banaiya halaite paren shorbot,Barishal ,You can make syrup with mango
আজকে স্কুলে তোমাদের কি কি পড়িয়েছে? ,ajke school e tomader ki ki poriyeche?,আইজগো ইস্কুলে তোমাগো কি কি পড়াইছে?,aijgo schoole tomago ki ki poraiche?,Barishal ,What did you learn at school today?
আমার আগের কোনো কথা কিছুই মনে নেই  ,amar ager kono kotha kichui mone nei,মোর আগের কোন কথা কিছুই মনে নাই,mor ager kono kotha kichui mone nai,Barishal ,I don't remember anything before
তুমি এত অমনোযোগী হলে পরিক্ষায় ভালো ফলাফল করবে না  ,tumi eto omonojogi hole porikkhay valo folafol korbe na,তুমি এত অমনযোগী হইলে পরিক্ষায় ভাল ফলাফল করবা না,tumi eto omonojogi hoile porikkhay valo folafol korba na,Barishal ,If you are so inattentive you won't do well in exams
এই বিষয়ে কি করতে পারি আমি? ,ei bishoye ki korte pari ami?,এই ব্যাপারে কি করতে পারি মুই?,ei bepare ki korte pari mui?,Barishal ,What can I do about this?
হায়রে মানুষ একজন আরেকজনের প্রতি হিংসা করে,hayre manush ekjon arekjoner proti hingsa kore,হায়রে মানু একজন আরেকজনের উপর হিংসা করে,hayre manu ekjon arekjoner upor hingsa kore,Barishal ,"Alas, people are jealous of one another"
আমি আমার বাসার সামনের খেলার মাঠে খেলি ,ami amar basar samner khelar mathe kheli,মুই মোর বাড়ির উডানে খেলি,mui mor barir udane kheli,Barishal ,I play in the playground in front of my house
আম দিয়ে শরবত বানিয়ে খাও ,aam diye shorbot baniye khao,আম দিয়া শরবত বানাইয়া খাও,aam diya shorbot banaiya khao,Barishal ,Make syrup with mango and eat it
ঠাণ্ডা শরবত খেলে ভালো লাগবে তোমার ,thanda shorbot khele valo lagbe tomar,ঠান্ডা শরবত খাইলে ভালো লাগবে তোমার,thanda shorbot khaile valo lagbe tomar,Barishal ,You will like cold syrup
এতো চিন্তা করা লাগবে না নিজেরে নিয়ে ভাবো ,eto chinta kora lagbe na nijere niye vabo,এতো চিন্তা করা লাগবেনা নিজেরে লইয়া ভাবো,eto cinta kora lagbena nijere loiya vabo,Barishal ,"Don't worry so much, think about yourself"
আমকে আমাদের দেশে ‘ফলের রাজা’ বলা হয়,aam ke amader deshe ‘foler raja’ bola hoy,আমরে মোগো দেশে ফলের রাজা কওয়া হয়,amre mogo deshe foler raja koya hoy,Barishal ,Mango is called the 'king of fruits' in our country
তুমি দেখতে সুন্দর না হলেও আমি তোমাকেই চাই,tumi dekhte sundor na holeo ami tomakei chai,তুমি দ্যাখতে সুন্দর না হইলেও মুই তোমারেই চাই,tumi dekhte sundor na hileo mui tomarei chai,Barishal ,I want you even if you are not beautiful
সেখানে অনেক পুলিশ দেখে বাসার দিকে ফিরছিলাম,sekhane onek police dekhe basar dike firchilam,হেইহানে বেমালা পুলিশ দেইক্ষা বাসার দিক আইতেছেলাম,heihane bemala poolice deikkha basar dik aitechelam,Barishal ,I was returning home after seeing many policemen there
আমি চলে যাচ্ছি তোমাকে আর কোন দিন ফোন দিয়ে বলবোনা একটু সময় দাও,ami chole jacchi tomake ar kon din fon diye bolbona ektu somoy dao,মুই চইললা যাইতেয়াছি তোমারে আর কোন দিন ফোন দিয়া কমুনা একটু সময় দেও,mui choilla jaiteyachi tomare ar kono din fon diya komuna ektu somoy deo,Barishal ,"I'm leaving, I won't call you any other day, give me some time"
বুঝে উঠতে পারছিলাম না কী করবো,bujhe uthte parchilam na ki korbo,বুইজঝা ওঠতে পারতেয়াছেলাম না কি করমু,buijjha othte parteyachelam na ki kormu,Barishal ,I could not understand what to do
তোমার সব কথা  ঠিক আছে,tomar sob kotha thik ache,তোমার হোগ্গল কথা হাসসোইও  এক্কালে,tomar hoggol kotha hassoio akkale,Barishal ,You are right
আমি ভালো ছেলে,ami valo chele,মুই এক্খান ভালো পোলা,mui akkhan valo pola,Barishal ,I am a good boy
বিয়ের জন্য আব্বা আমার জন্য মেয়ে খুজতাসে,biyer jonno abba amar jonno meye khujtese,বিয়ার লোইগ্গা আব্বায় মোর লোইগ্গা মাইয়া বিছ্রায়,Biar loigga abbay mor loigga maiya bichray,Barishal ,Father is looking for a girl for me for marriage
আম্মা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিলও,amma amake gotokal ekta cheler sathe dekha korte bolechilo,মায় মরে কাইল্গ এউক্কা সেম্রার লগে দেহা হর্তে কইসেল,maay more kailgo eukka semrar loge deha horte koiselo,Barishal ,Mother asked me to meet a boy yesterday
ছেলেটিকে আমার ভাল লেগেছে,cheletike amar valo legeche,পলাউগ্গা মর আক্সের মনে ধরসে ,polaugga mor akser mone dhorse,Barishal ,I like the boy
ছেলেটি হয়ত অন্য কোনও মেয়েকে ভালবাসে,cheleti hoyto onno kono meyeke valobase,পলাউগ্গা হইতারে অন্ন কন্ন সেম্রি রে ভালপায়,polaugga hoitare onno konno semri re valopay,Barishal ,The boy may love another girl
মেয়েটি ছেলেটার অপেক্ষায় থাকে,meyeti cheletar opekkhay thake,মাইআউগ্গা পলাউগ্গার লইগ্গা বার ছায়,maiaugga polauggar loigga bar chay,Barishal ,The girl waits for the boy
ছেলেটি কেন যে মেয়েটার মনের কথা বুঝে না,cheleti keno je meyetar moner kotha bujhe na,পল্লাউগ্গা কির ফেইন্নে জ মাইআউগ্গার কইল্যার কথা বঝে না,pollaugga kir feinne je maiauggar koilyar kotha bojhe na,Barishal ,Why the boy does not understand the girl's mind
মেয়েটি হয়ত ছেলেটাকে তাঁর মনের কথা ভাল ভাবে বুঝাতে পারেনাই,meyeti hoyto cheletake tar moner kotha valo vabe bujhate parenai,মাইআউগ্গা হইতারে পলাউগ্গারে হেয়ার কইল্যার কতাউগ্গা ভাল হইর্রা বুঝাইত্তারেনাই,maiaugga hoitare polauggare heyar koilyar kotaugga valo hoirra bujhaittarenai,Barishal ,The girl may not be able to explain her feelings well to the boy
হয়ত কোন একদিন ছেলেটি মেয়েটাকে ভালবাসবে,hoyto kono ekdin cheleti meyetake valobashbe,হইতারে কন আক্কালে পলাউগ্গা মাইআউগ্গারে ভালপাইবে,hoitare kono akkale polaugga maiauggare valopaibe,Barishal ,Maybe one day the boy will love the girl
তুমি আমাকে দয়া করে আর বিরক্ত করো না,tumi amake doya kore ar birokto koro na,আল্লাহ্ִর রাস্তে তুমি মরে আর জালাইঅনা,Allah'r raste tumi more ar jalaiona,Barishal ,Please don't bother me anymore
সে তাকে অনেক বিরক্ত করে,se take onek birokto kore,হে অনারে আক্সের জালায়,he onare akser jalay,Barishal ,She annoys him a lot
তাকে নিয়ে আমি আমার গ্রামের বাড়িতে ঘুরতে যেতে চাই,take niye ami amar gramer barite ghurte jete chai,হেয়ারে লইআ মুই মর দেশের বারি ঘর্তে জাইতে ছাই,heyare loia mui mor desher bari ghorte jaite chai,Barishal ,I want to visit my village home with him
এইবার ছুটিতে সিলেট ঘুরতে যাব,eibar chutite sylhet ghurte jabo,এইফির ছুতি তে শ্যলেত ঘর্তে জামু,eifir chuti te shylet ghorte jamu,Barishal ,This time I will visit Sylhet on vacation
আমি যাকে ভালবাসি সে সিলেটে থাকে,ami jake valobasi se sylhet thake,মুই জারে ভালপাই হে শ্যলেত থাহে,mui jare valopai he sylhet thahe,Barishal ,The one I love lives in Sylhet
আমার এখন বইটা লাগবে নাহ,amar ekhon boita lagbe nah,মোর এহন বইডা লাগবে না,mor ehon boida lagbe na,Barishal ,I don't need the book now
তুমি কি এই বইটি পড়তে চাও ?,tumi ki ei boiti porte chao ?,তুমি কি এই বইডা পড়তে চাও?,tumi ki ei boida porte chao?,Barishal ,Do you want to read this book?
সে  কি এই বইটি পড়তে চায়  ?,se ki ei boiti porte chay ?,হ্যায় কি এই বইডা পড়তে চায়?,hyai ki ei boida porte chao?,Barishal ,Does he want to read this book?
আপনি  কি এই বইটি পড়তে চান  ?,apni ki ei boiti porte chan ?,আমনে কি এই বইডা পড়তে চান?,amne ki ei boida porte chan?,Barishal ,Do you want to read this book?
আমার বই পরতে অনেক ভাল লাগে,amar boi porte onek valo lage,মোর বই পরতে বেমালা ভালো লাগে,mor boi porte bemala valo lage,Barishal ,I love wearing books
তোমার আমাকে চিনতে হবে না   ,tomar amake chinte hobe na,তোমার মোরে চেনতে হইবে না,tomar more chente hoibe na,Barishal ,You don't have to know me
অনেক রাত হয়েছে এখন ঘুমিয়ে যাও ,onek rat hoyeche ekhon ghumiye jao,ম্যালা রাইত হইছে এহন ঘুমাইয়া যাও,mela rait hoiche ehon ghumaia jao,Barishal ,It's late night now go to sleep
তোমাকে পড়ালেখা করতে হবে,tomake poralekha korte hobe,তোমারে পড়াল্যাহা করতে হইবে,tomare poraleha korte hoibe,Barishal ,You have to study
তোমার পড়ালেখা করতে ভাল লাগে না?,tomar poralekha korte valo lage na?,তোমার পড়াল্যাহা করতে ভালো লাগে না?,tomar poraleha korte valo lage na?,Barishal ,Do you not like to study?
আমাকে পড়ালেখা করতে হবে,amake poralekha korte hobe,মোর পড়াল্যাহা করতে হইবে,mor poraleha korte hoibe,Barishal ,I have to study
সে  অনেক ভালো রান্না করে,se onek valo ranna kore,হ্যায় বেমালা ভালো রানতে জানে,hey bemala valo rante jane,Barishal ,He cooks very well
আমি  একটি বিদ্যালয়  পড়ালেখা করি ,ami ekti biddaloye poralekha kori ,মুই এউক্কা ইসকুলে পড়াল্যাহা করি,mui eukka iskule poraleha kori,Barishal ,I study in a school
আমার ছোট বোন একটি বিদ্যালয়ে পড়ে,amar choto bon ekti biddaloye pore,মোর ছোডো বুইন এউক্কা ইসকুলে পরে,mor chodo buin eukka iskule pore,Barishal ,My younger sister studies in a school
আমার ছোট ভাই  একটি বিদ্যালয়ে  পড়ালেখা করে,amar choto vai ekti biddaloye poralekha kore,মোর ছোডো ভাই এউক্কা ইসকুলে পড়াল্যাহা করে,mor chodo vai eukka iskule poraleha kore,Barishal ,My younger brother studies in a school
আমার বিদ্যালয়ে  যেতে ভাল লাগে না,amar biddaloye jete valo lage na,মোর ইসকুলে যাইতে ভালো লাগে না,mor school e jaite valo lage na,Barishal ,I don't like going to school
আমার বিয়ের বয়স পার হয়ে যাচ্ছে,amar biyer boyosh par hoye jacche,মোর বিয়ার বয়স পার হইয়া যাইতেয়াছে,mor biyar boyosh par hoiya jaiteyache,Barishal ,My marriageable age is passing
আহারে তোমার মনে কতো দুঃখ,ahare tomar mone koto dukkho,আহারে মোর মোনে বেমালা কষ্ট,ahare mor mone bemala koshto,Barishal ,"Oh, how sad you are"
আমি ঘুমাতে যাবো,ami ghumate jabo,মুই ঘুমাইতে যামু,mui ghumaite jamu,Barishal ,I will go to sleep
আমি নাচতে পারি,ami nachte pari,মুই নাচতে জানি,mui nachte jani,Barishal ,I can dance
আমি সাঁতার কাটতে পছন্দ করি ,ami shatar katte pochondo kori ,মুই হাতোর কাটতে ভালো পাই,mui hator katte valo pai,Barishal ,I like to swim
আমি তোমার বাসায় ঘুরতে আসবো,ami tomar basay ghurte asbo,মুই তোমাগো বাড়িতে ঘোরতে আমু,mui tomago barite ghorte amu,Barishal ,I will visit your house
সে তার গ্রামের বাড়িতে ঘুরতে গিয়েছে,se tar gramer barite ghurte giyeche,হ্যায় হ্যার গেরামের বাড়িতে ঘোরতে গ্যাছে,hey her geramer barite ghorte geche,Barishal ,He went to visit his village home
আমার বন্ধু মানসিক ভাবে দুর্বল,amar bondhu manoshik vabe durbol,মোর দোস্তো মানসিক ভাবে দুর্বল,mor dosto manoshik vabe durbol,Barishal ,My friend is mentally weak
এমন অবস্থায় তার কি করা উচিত ?,emon obosthay tar ki kora uchit ?,এই অবস্থায় হ্যার কি করা দরকার?,ei obosthay her ki kora dorkar?,Barishal ,What should he do in such a situation?
আমার দুইটি বাবু আছে,amar duiti babu ache,মোর দুজ্ঞা গেদু আছে,mor dugga gedu ache,Barishal ,I have two babies
আমার স্বামীকে আমি খুব ভালোবাসি,amar shamike ami khub valobashi,মোর জামাইরে মুই বেমালা ভালোবাসি,mor jamaire mui bemala valobashi,Barishal ,I love my husband very much
অনেক দিন পর আপনার সাথে দেখা,onek din por apnar sathe dekha,ম্যালাদিন পরে আমনের লগে দ্যাহা,meladin pore amner loge deha,Barishal ,See you after a long time
আপনি কেমন আছেন ?,apni kemon achen ?,আমনে কেমন আছেন?,amne kemon achen?,Barishal ,How are you?
আপনার কি আমার কথা মনে আছে এখনও ?,apnar ki amar kotha mone ache ekhno ?,আমনের কি মোর কথা মনে আছে এহনও,amner ki mor kotha mone ache ehno,Barishal ,Do you still remember me?
আমার পড়ালেখা করতে ভালো লাগে নাহ,amar poralekha korte valo lage nah,মোর পড়াল্যাহা করতে ভালো লাগে না,mor poraleha korte valo lage na,Barishal ,I don't like to study
আমার বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন,amar bideshe giye poralekha korar sopno,মোর বাইরের দেশে যাইয়া পড়াল্যাহা করার স্বপ্ন,mor bairer deshe jaiya poraleha korar sopno,Barishal ,My dream is to study abroad
আপনার সাথে কথা বলে অনেক ভালো লাগলো,apnar sathe kotha bole onek valo laglo,আমনের লগে কথা কইয়া বেমালা ভালো লাগছে,amner loge kotha koiya bemala valo lagche,Barishal ,It was nice talking to you
অনেকে বলে প্রেম করলে মানুষ বোকা হয়,oneke bole prem korle manush boka hoy,বেবাকে কয় পেরেম করলে মানু গোঙ্গা হয়,bebake koy perem korle manu gongga hoy,Barishal ,Many people say that people become fools when they love
অনেকে আরো বলে যে বিয়ে করলে মানুষ নাকি গাধা হয়,oneke aro bole je biye korle manush naki gadha hoy,বেবাকে আরও কয় যে বিয়া করলে মানু বোলে গাধা হয়,bebake aro koy je biya korle manu bole gadha hoy,Barishal ,"Many people also say that if you get married, you become a donkey"
একজন লোক মারা গেছেন,ekjon lok mara gechen,এউক্কা ব্যাডা মইরা গ্যাছে,eukka beda moira geche,Barishal ,A man died
তুমি এত গরীব আগে কেন বলোনি,tumi eto gorib age keno boloni,তুমি এত গরীব আগে কির লইজ্ঞা কওনাই,tumi eto gorib age kir loigga kownai,Barishal ,"You are so poor, why didn't you tell me earlier?"
আমি আগেই বলেছি তুমি ছাড়া এই পৃথিবীতে আমার আর কিছুই নাই,ami agei bolechi tumi chara ei prithibite amar ar kichui nai,মুই আগেই কইছি তুমি ছাড়া এই পিরথিবিতে মোর আর কিছুই নাই,mui agei koichi tumi chara ei pirthibite mor ar kichui nai,Barishal ,I have said before that I have nothing else in this world except you
মনের ভালোবাসা চিরদিন থেকে যাবে,moner valobasa chirodin theke jabe,মনের ভালোবাসা হারাজীবন থাইকা যাইবে,moner valobasha harajibon thaika jaibe,Barishal ,The love of the heart will remain forever
জীবনের কিছুটা পথ একা একা চলা তেমন কঠিন নয়,jiboner kichuta path eka eka chola temon kothin noy,জীবনের কিছুডা রাস্তা একলা একলা চলা হেইরহম কঠিন না,jiboner kichuda rasta ekla ekla chola heirohom kothin na,Barishal ,It's not that hard to walk some of life's path alone
জীবন হলো বাঁচার  জন্য,jibon holo bachar jonno,জীবন হইলে বাঁচার লইজ্ঞা,jibon hoile bachar loigga,Barishal ,Life is for living
মন  হলো দেবার জন্য,mon holo debar jonno,মন হলো দেওয়ার লইজ্ঞা,mon holo deowar loigga,Barishal ,The mind is for giving
ভালবাসা  হলো সারা জীবন  পাশে থাকার জন্য,valobasa holo sara jibon pashe thakar jonno,ভালোবাসা হইলে হারা জীবন লগে থাহার লইজ্ঞা,valobasha hoile hara jibon loge thahar loigga,Barishal ,Love is to be by your side for the whole life
আমি কিছু ভাবতে পারিনা তোমায় ছাড়া,ami kichu vabte parina tomay chara,মুই কিছু ভাবতে পারিনা তোমারে ছাড়া,mui kichu vabte parina tomare chara,Barishal ,I can't think of anything without you
আমি কিছু লিখতে পারিনা তোমার নাম ছাড়া,ami kichu likhte parina tomar name chara,মুই কিছু ল্যাখতে পারিনা তোমার নাম ছাড়া,mui kichu lekhte parina tomar nam chara,Barishal ,I can't write anything except your name
আমি কিছু বুঝতে চাইনা তোমায় ছাড়া ,ami kichu bujhte chaina tomay chara ,মুই কিছু বোঝতে চাইনা তোমারে ছাড়া,mui kichu bojhte chaina tomare chara,Barishal ,I don't want to understand anything without you
ভালবাসায় এমন কেন হয়?,valobasay emon keno hoy?,ভালোবাসায় এরহম কির লইজ্ঞা হয়?,valobashay erohom kir loigga hoy?,Barishal ,Why is love like that?
যখন ছেলে বুঝে তখন মেয়ে বুঝেনা ,jokhon chele bujhe tokhon meye bujhena ,যহন পোলা বোঝে তহন মাইয়া বোঝে না,johon pola bojhe tohon maiya bojhe na,Barishal ,"When boys understand, girls don't understand"
ভালোবাসি তোমাকে বলা বাকি,valobasi tomake bola baki,ভালোবাসি তোমারে কওয়া বাকি,valobashi tomare kowa baki,Barishal ,Love you is all that is left to say
আমার খুব গরম লাগছে,amar khub gorom lagche,মোর বেমালা গরম লাগতেয়াছে,mor bemala gorom lagteyache,Barishal ,I feel very hot
তোমার  কি গরম লাগছে ?,tomar ki gorom lagche ?,তোমার কি গরম লাগতেয়াছে?,tomar ki gorom lagteyache?,Barishal ,Do you feel hot?
আপনার কি গরম লাগছে?,apnar ki gorom lagche?,আমনের কি গরম লাগতেয়াছে?,amner ki gorom lagteyache?,Barishal ,Are you feeling hot?
আপনি কি আমাকে ভালবাসেন?,apni ki amake valobasen?,আমনে কি মোরে ভালোবাসেন?,amne ki more valobashen?,Barishal ,Do you love me?
তোমার জন্য মনে আমার অফুরন্ত আশা,tomar jonno mone amar ofuronto asha,তোমার লইজ্ঞা মোনে মোর একছের আশা,tomar loigga mone mor ekcher asha,Barishal ,I have endless hope for you
সারা জীবন পেতে চাই তোমার ভালবাসা ,sara jibon pete chai tomar valobasa ,হারা জীবন পাইতে চাই তোমার ভালোবাসা,hara jibon paite chai tomar valobasha,Barishal ,I want to have your love for the rest of my life
হারিয়ে যেতে ইচ্ছে করে অনেক দূরে,hariye jete icche kore onek dure,হারাইয়া যাইতে ইচ্ছা করে বেমালা দূরে,haraiya jaite iccha kore bemala dure,Barishal ,Wanting to get lost is far away
চলোনা দুজনে মিলে ঘুরে আসি ,cholona dujone mile ghure ashi,লও দুইজন মিল্লা ঘুইরা আহি,low duijon milla ghuira ahi,Barishal ,Let's go around together
"চলোনা দুজনে মিলে সাঁতার কাটি 
",cholona dujone mile satar kati,লও দুই জন মিল্লা হাতোর কাটি,low dui jon milla hator kati,Barishal ,"Let's swim together
"
