bangla_speech ,banglish_speech ,barishal_bangla_speech ,barishal_banglish_speech ,region_name ,english_speech
তোমার আব্বু কেমন আছে?,tomar abbu kemon ache?,তোমার আব্বায় ক্যামন আছে?,tomar abbay kamon ache?,Barishal ,How is your father?
আমার বড়  বোনের আজকে মন ভালো নেই,amar boro  boner ajke mon valo nei,মোর বড় বুইনের আইজগো মন ভালো নাই,mor boro buiner aijgo mon valo nai,Barishal ,My elder sister is not feeling well today
তুমি কি আমাকে এই কাজটি করে দিতে পারবে?,tumi ki amake ei kajti kore dite parbe?,তুমি কি মোরে এই কামডা কইররা দেতে পারবা?,tumi ki more ei kamda koirra dete parba?,Barishal ,Can you do this for me?
এই গরমে বাহিরে বের হতে ইচ্ছা করে না,ei gorome bahire ber hote iccha kore na,এরহম গরমে বায়রায় বাইর হইতে ইচ্ছা করে না,erohom gorome bayray bair hoite iccha kore na,Barishal ,Don't want to go out in this summer
তোমার সব কথাই ভুল,tomar sob kothai vul,তোমার হগল কথাই ভুল,tomar hogol kothai vul,Barishal ,Everything you say is wrong
তোমার মত খারাপ ছেলে আমি আর একটাও  দেখিনি,tomar moto kharap chele ami ar ektao  dekhini,তোমার নাহান খারাপ পোলা মুই আর এউক্কাও দেহিনাই,tomar nahan kharap pola mui ar eukkao dehinai,Barishal ,I've never seen a bad boy like you
বিয়ের জন্য আম্মা  আমার জন্য ছেলে  খুজতাসে,biyer jonno amma amar jonno chele  khujtase,বিয়ার লইজ্ঞা মায় মোর লইজ্ঞা পোলা খোজতেয়াছে,biyar loigga may mor loigga pola khojteyache,Barishal ,Amma is looking for a boy for me for marriage
আব্বা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিল,abba amake gotokal ekta cheler sathe dekha korte bolechilo,আব্বায় মোরে গ্যাছেকাইল এউক্কা পোলার লগে দ্যাহা করতে কইছেলে,abbay more gechekail eukka polar loge deha korte koichele,Barishal ,Dad asked me to meet a boy yesterday
ছেলেটিকে আমার একদমই ভালো লাগেনি,cheletike amar ekdomi valo lageni,পোলাডারে মোর মোডেও ভালো লাগেনাই,poladare mor modeo valo lagenai,Barishal ,I didn't like the boy at all
মেয়েটি গোলাপি রঙের শাড়ি পরে এসেছিল,meyeti golapi ronger shari pore esechilo,মাইয়াডা গোলাপি রঙের কাপুড় পইররা আইল্লেহ,maiyada golapi ronger kapur poirra ailleh,Barishal ,The girl came in a pink saree
