bangla_speech ,banglish_speech ,mymensingh_bangla_speech ,mymensingh_banglish_speech ,region_name ,english_speech
তোমার আব্বু কেমন আছে?,tomar abbu kemon ache?,তোমার বাপ কেমত আসে?,tomar bap kemot ase?,Mymensingh,How is your father?
আমার বড়  বোনের আজকে মন ভালো নেই,amar boro  boner ajke mon valo nei,আমার বড়  বইনের আইজ মন ভালা নাই,amar boro  boiner aij mon vala nai,Mymensingh,My elder sister is not feeling well today
তুমি কি আমাকে এই কাজটি করে দিতে পারবে?,tumi ki amake ei kajti kore dite parbe?,তুমি কিতা আমারে এই কামডা কইরা দিতা ফারবা?,tumi kita amare ei kamda koira dita farba?,Mymensingh,Can you do this for me?
এই গরমে বাহিরে বের হতে ইচ্ছা করে না,ei gorome bahire ber hote iccha kore na,এই গরমে বাইরে বাইর হইতে ইচ্ছা করে না,ei gorome baire bair hoite iccha kore na,Mymensingh,Don't want to go out in this summer
তোমার সব কথাই ভুল,tomar sob kothai vul,তোমার বেগ কথাই ভুল,tomar beg kothai vul,Mymensingh,Everything you say is wrong
তোমার মত খারাপ ছেলে আমি আর একটাও  দেখিনি,tomar moto kharap chele ami ar ektao  dekhini,তোমার মত খারাপ ছেড়া আমি আর একটাও  দেখসিনা,tomar moto kharap chera ami ar ektao  dekhsina,Mymensingh,I've never seen a bad boy like you
বিয়ের জন্য আম্মা  আমার জন্য ছেলে  খুজতাসে,biyer jonno amma amar jonno chele  khujtase,বিয়ার লাইজ্ঞা আম্মা  আমার লাইজ্ঞা ছেড়া  খুজতাসে,biyar laigga amma  amar laigga chera  khujtase,Mymensingh,Amma is looking for a boy for me for marriage
আব্বা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিল,abba amake gotokal ekta cheler sathe dekha korte bolechilo,আব্বা আমারে কালকে একটা ছেড়ার সাথে দেখা করতে কইসিন,abba amare kalke ekta cherar sathe dekha korte koisin,Mymensingh,Dad asked me to meet a boy yesterday
ছেলেটিকে আমার একদমই ভালো লাগেনি,cheletike amar ekdomi valo lageni,ছেড়াডারে আমার এক্কেরেই ভালা লাগসেনা,cheradare amar ekkerei vala lagsena,Mymensingh,I didn't like the boy at all
মেয়েটি গোলাপি রঙের শাড়ি পরে এসেছিল,meyeti golapi ronger shari pore esechilo,ছেড়িডার গোলাপি রংগের শাড়ি পইরা আইসিল,cheridar golapi rongger shari poira aisilo,Mymensingh,The girl came in a pink saree
আমার দুইদিন পরে বিয়ে হবে,amar duidin pore biye hobe,আমার দুইদিন বাদে বিয়া হইব,amar duidin bade biya hoibo,Mymensingh,I am getting married in two days
ছেলেটি এখন আর বিকালে খেলতে বের হয় না,cheleti ekhon ar bikale khelte ber hoy na,ছেড়াডার এহন আর বিকালে খেলত বাইর হয় না,cheradar ehon ar bikale khelot bair hoy na,Mymensingh,The boy no longer goes out to play in the afternoon
মেয়েটি সকালে ঘুম থেকে উঠেই পরতে বসে,meyeti sokale ghum theke uthei porte bose,ছেড়িডা সকালে ঘুম থাইক্কা উইত্থাই পরতে বয়,cherida sokale ghum thaikka uitthai porte boy,Mymensingh,The girl wakes up in the morning and wears it
আমার চাচা বিদেশ থেকে গতকাল বাংলাদেশে এসেছে,amar chacha bidesh theke gotokal bangladeshe eseche,আমার চাচা বিদেশ থাইক্কা কালকে বাংলাদেশে আইসে,amar caca bidesh thaikka kalke bangladesh e aise,Mymensingh,My uncle came to Bangladesh yesterday from abroad
আমার বাসার দারওয়ান অনেক ভালো মানুষ,amar basar daroyan onek valo manush,আমার বাসার দারওয়ান অনেক ভালা মানুষ,amar basar daroyan onek vala manush,Mymensingh,The janitor of my house is a very good person
আমার বন্ধু খুলনা ঘুরতে গিয়েছে,amar bondhu khulna ghurte giyeche,আমার বন্ধু খুলনা ঘুরতে গিয়েছে,amar bondhu khulna ghurte giyeche,Mymensingh,My friend went to visit Khulna
আমার ঘুরতে অনেক ভালো  লাগে,amar ghurte onek valo  lage,আমার ঘুরতে মেলা ভালা লাগে,amar ghurte mela vala lage,Mymensingh,I like to travel a lot
আমি বিদেশে গিয়ে অনেক ঘুরতে চাই,ami bideshe giye onek ghurte chai,আমি বিদেশে যায়া মেলা ঘুরতাম চাই,ami bideshe jaya mela ghurtam cai,Mymensingh,I want to go abroad and travel a lot
তুমি আমাকে বিরক্ত করো না,tumi amake birokto koro na,তুমি আমারে বিরক্ত কইরো না,tumi amare birokto koiro na,Mymensingh,you don't bother me
তিনি আমাকে অনেক অপমান করেছে,tini amake onek opman koreche,হেয় আমারে মেলা অপমান করসে,hey amare mela opoman korse,Mymensingh,He insulted me a lot
আমার সকালে উঠে বই পরতে অনেক ভালো লাগে,amar sokale uthe boi porte onek valo lage,আমার সকালে উইত্থা বই পরতে মেলা ভালা লাগে,amar sokale uittha boi porte mela vala lage,Mymensingh,I like to get up in the morning and wear a book
আমার ছোট ভাই একদমই পড়ালেখা করতে চায় না,amar choto vai ekdomi poralekha korte chay na,আমার ছোট ভাই এক্কেরেই পড়ালেহা করতে চায় না,amar chotoo vai ekkerei poraleha korte cay na,Mymensingh,My younger brother does not want to study at all
আমার ছোট ভাই  বিদ্যালয়ে  যেতে চায় না,amar choto vai  biddaloye  jete chay na,আমার ছোট ভাই ইস্কুলে  যাইতে চায় না,amar chotoo vai school e  jaite cay na,Mymensingh,My younger brother doesn't want to go to school
আমার ছোট ভাইয়ের বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভাল লাগে না,amar choto vaiyer biddaloye giye poralekha korte val lage na,আমার ছোট ভাইয়ের বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভাল লাগে না,amar choto vaiyer bidjalye giye poralekha korte val lage na,Mymensingh,My younger brother does not like to go to school and study
আমি একদিন  বিদ্যালয়ের মাঠে মাথা ঘুরিয়ে পরে গিয়েছিলাম,ami ekdin biddaloyer mathe matha ghuriye pore giyechilam,আমি একদিন  ইস্কুলের মাঠে মাথা ঘুরায়া পইরা গেসিলাম,ami ekdin  school er mathe matha ghuraya poira gesilam,Mymensingh,I lost my head one day in the school grounds
আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,apni ki amake konodino valobashben na ?,আফনে কি আমারে কোনদিনও ভালবাসবেন না ?,afne ki amare konodino valobasben na ?,Mymensingh,Will you never love me?
আমার বন্ধু আজকে সকালে ফুটবল খেলেছে,amar bondhu ajke sokale football kheleche,আমার বন্ধু আজকে সকালে ফুটবল খেলসে,amar bondhu ajke sokale football khelse,Mymensingh,My friend played football this morning
তুমি আমার মনের কথা একদমই বুঝো না ,tumi amar moner kotha ekdomi bujho na,তুমি আমার মনের কথা এক্কেরেই বুঝো না ,tumi amar moner kotha ekkerei bujho na,Mymensingh,You don't understand my mind at all
আমার আম্মু অনেক ভালো রান্না করে,amar ammu onek valo ranna kore,আমার আম্মু অনেক ভালা রান্না করে,amar ammu onek vala ranna kore,Mymensingh,My mom cooks very well
আমার বন্ধু এখন ঘুমাতে যাবে,amar bondhu ekhon ghumate jabe,আমার বন্ধু এহন ঘুমাইতে যাইব,amar bondhu ehon ghumaite jaiboo,Mymensingh,My friend will go to sleep now
আমার ছোট বোন নাচতে পারে,amar choto bon nachte pare,আমার ছোট বইন নাচতে পারে,amar chotoo boin nacte pare,Mymensingh,My younger sister can dance
আমার বন্ধু এইবার ছুটিতে রাজশাহী ঘুরতে যাবে,amar bondhu eibar chutite rajshahi ghurte jabe,আমার বন্ধু এইবার ছুটিতে রাজশাহী ঘুরতে যাইব,amar bondhu eibar chutite rajshahi ghurte jaiboo,Mymensingh,My friend will go to Rajshahi on vacation this time
আমার বন্ধু  যাকে ভালবাসে  সে রাজশাহী থাকে,amar bondhu  jake valobase se rajshahi thake,আমার বন্ধু  যারে ভালবাসে হেয় রাজশাহী থাকে,amar bondhu  jare valobase hey rajshahi thake,Mymensingh,The one my friend loves lives in Rajshahi
মেয়েটি  রাজশাহী থেকে আমার বড় ভাইয়ের সাথে দেখা করতে এসেছিল,meyeti  rajshahi theke amar boro vaiyer sathe dekha korte esechilo,মাইয়াডা রাজশাহী থাইক্কা আমার বড় ভাইয়ের সাথে দেখা করতে আইসিল,maiyada rajshahi thaikka amar boro vaiyer sathe dekha korte aisilo,Mymensingh,The girl came from Rajshahi to meet my elder brother
মেয়েটি এখন সিলেট যাবে,meyeti ekhon sylhet jabe,মাইয়াডা এহন সিলেট যাইব,maiyada ehon sylhet jaiboo,Mymensingh,The girl will now go to Sylhet
আমার বড় ভাই এখন তাঁর বন্ধুদের সাথে সিগারেট খায় না,amar boro vai ekhon tar bondhuder cigarettes sathe khay na,আমার বড় ভাই এহন হের বন্ধুরার লগে সিগারেট খায় না,amar boro vai ehon her bondhurar loge cigarette khay na,Mymensingh,My elder brother does not smoke cigarettes with his friends now
আপনি কি আমাকে আগে কোনদিন দেখেছেন ?,apni ki amake age konodin dekhechen ?,আফনে কি আমারে আগে কোনদিন দেখসেন ?,afne ki amare age konodin dekhsen ?,Mymensingh,Have you ever seen me before?
আপনি কি আমাকে চিনতে পেরেছেন?,apni ki amake chinte perechen?,আফনে কি আমারে চিনতে পারসেন?,afne ki amare cinte parsen?,Mymensingh,Do you recognize me?
ছেলেটি আমাকে চিনতে পারল না,cheleti amake chinte parlo na,ছেড়াডা আমারে চিনতে পারল না,cherada amare cinte parlo na,Mymensingh,The boy did not recognize me
মেয়েটি তোমাকে  চিনতে পারল না,meyeti tomake chinte parlo na,মাইয়াডা তোমারে  চিনতে পারল না,maiyada tomare  cinte parlo na,Mymensingh,The girl didn't recognize you
আমার এখন পড়ালেখা করা উচিত,amar ekhon poralekha kora uchit,আমার এহন পড়ালেহা করন উচিত,amar ehon poraleha koron ucit,Mymensingh,I should study now
অনেক রাত হয়েছে এখন আমার ছোট বোন ঘুমাতে যাবে,onek rat hoyeche ekhon amar choto bon ghumate jabe,মেলা রাইত এহন আমার ছোট বইন ঘুমাইতে যাইব,mela rait ehon amar chotoo boin ghumaite jaiboo,Mymensingh,It is late night now my younger sister will go to sleep
আমাকে পরিক্ষার আগে সব কিছু নিয়ে পড়ালেখা করতে হবে,amake porikkhar age sob kichu niye poralekha korte hobe,আমারে পরিক্ষার আগে বেগ কিসু নিয়া পড়ালেহা করতে হইব,amare porikkhar age beg kisu niya poraleha korte hoibo,Mymensingh,I have to study everything before the exam
আমার ছোট ভাই বিদ্যালয়ে  গিয়ে বন্ধুদের সাথে গল্প করে,amar choto vai biddaloye  giye bondhuder sathe golpo kore,আমার ছোট ভাই ইস্কুলে  গিয়া বন্ধুরার লগে গল্প করে,amar chotoo vai school e  giya bondhurar loge golpo kore,Mymensingh,My younger brother goes to school and chats with his friends
আমার বন্ধু বিদ্যালয়ের  মাঠে প্রতিদিন ক্রিকেট খেলে,amar bondhu biddaloyer mathe protidin cricket khele,আমার বন্ধু ইস্কুলের  মাঠে প্রতিদিন ক্রিকেট খেলে,amar bondhu school er  mathe protidin cricket khele,Mymensingh,My friend plays cricket everyday in the school ground
একটি ছোট শিশু ফুটপাতে লাফাচ্ছে,ekti choto shishu footpath e lafacche,একটা ছোট আবু ফুটপাতে লাফাইতাসে,ekta chotoo abu footpath e lafaitase,Mymensingh,A small child is jumping on the sidewalk
আমার বান্ধুবি তার স্বামীকে খুব ভালবাসে,amar bandhubi tar shamike khub valobase,আমার বান্ধুবি হের জামাইরে মেলা ভালবাসে,amar bandhubi her jamaire mela valobase,Mymensingh,My girlfriend loves her husband very much
আমার স্ত্রী আমাকে  ভালোবাসে না,amar stri amake valobase na,আমার বউ আমারে  ভালবাসে না,amar bou amare  valobase na,Mymensingh,My wife doesn't love me
স্কুল জীবন থেকে আমার ভাইয়ের সাথে তোমার বোনের  প্রেম ছিলো,school jibon theke amar vaiyer sathe tomar boner  prem chilo,ইস্কুল জীবন থাইক্কা আমার ভাইয়ের লগে তোমার বইনের  প্রেম আসিল,school jibon thaikka amar vaiyer loge tomar boiner  prem asilo,Mymensingh,Your sister was in love with my brother since school life
আমার গতকাল প্রচণ্ড মাথা ব্যথা করছিলো,amar gotokal procondo matha betha korchilo,আমার কালকে প্রচণ্ড মাথা ব্যথা করতাসিল,amar kalke procondo matha betha kortasilo,Mymensingh,I had a severe headache yesterday
আমি তোমার কোন কথা কিছুই বুঝতে পারলাম না,ami tomar kono kotha kichui bujhte parlam na,আমি তোমার কোন কথা কিসুই বুঝতে পারলাম না,ami tomar kono kotha kisui bujhte parlam na,Mymensingh,I didn't understand anything you said
তোমার  হাশির কাছে আমার সব কিছু হার মেনে যায়,tomar  hashir kache amar sob kichu har mene jay,তোমার  হাশির কাসে আমার বেগ কিসু হার মাইন্না যায়,tomar  hashir kase amar beg kisu har mainna jay,Mymensingh,I lose everything to your smile
তোমার  চোখ দুটো অনেক সুন্দর,tomar chokh duto onek sundor,তোমার  চোখ দুইডা মেলা সুন্দর,tomar  cokh duida mela sundor,Mymensingh,Your eyes are very beautiful
তোমার সাথে অনেক দিন পর  দেখা,tomar sathe onek din por  dekha,তোমার লগে অনেক দিন পর দেহা,tomar loge onek din por deha,Mymensingh,See you after a long time
ছেলেটি  বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,cheleti  bideshe giye poralekha korar shopno dekhe,ছেড়াডা  বিদেশে গিয়া পড়ালেহা করার স্বপ্ন দেহে,cherada  bideshe giya poraleha korar sbopno dehe,Mymensingh,The boy dreams of studying abroad
তোমার  সাথে কথা বলে আমার অনেক ভালো লাগলো,tomar  sathe kotha bole amar onek valo laglo,তোমার লগে কথা কয়া আমার মেলা ভালা লাগল,tomar loge kotha koya amar mela vala laglo,Mymensingh,I enjoyed talking with you
তোমার বন্ধুর সাথে পরিচিত হয়ে  ভালো লাগলো,tomar bondhur sathe porichito hoye  valo laglo,তোমার বন্ধুর লগে পরিচিত হয়া  ভালা লাগলো,tomar bondhur loge poricit hoya  vala laglo,Mymensingh,Nice to meet your friend
আমার আব্বু আর চাচার মধ্যে জায়গা জমি নিয়ে ঝগড়া হয়,amar abbu ar chachar moddhe jayga jomi niye jhogra hoy,আমার আব্বা আর চাচার মধ্যে জায়গা জমি নিয়া ঝগড়া হয়,amar abba ar cacar moddhe jayga jomi niya jhogra hoy,Mymensingh,My father and uncle quarreled about land
লোকটি কিছু দিন আগে  বিয়ে করেন,lokti kichu din age  biye koren,লোকটা কিসু দিন আগে  বিয়া করেন,lokta kisu din age  biya koren,Mymensingh,The man got married a few days ago
প্রথমে তোমাকে একটি বইয়ের দোকানে যেতে হবে,prothome tomake ekti boiyer dokane jete hobe,প্রথমে তোমারে একটা বইয়ের দোকানে যাইতে হইব,prothome tomare ekta biyer dokane jaite hoibo,Mymensingh,First you need to go to a bookstore
বেশি কিছু বলার আগেই  আবেগে চোখে পানি চলে আসছে,beshi kichu bolar agei  abege chokhe pani chole asche,বেশি কিসু কওনের আগেই  আবেগে চোখে পানি আয়া পরসে,beshi kisu kowner agei  abege cokhe pani aya porse,Mymensingh,"Before saying more, tears are coming to the eyes"
আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন,apnar bondhuder gali deoyar sujog kore din,আফনের বন্ধুরার গালি দেওনের সুযোগ কইরা দিন,afner bondhurar gali dewner sujog koira din,Mymensingh,Give your friends a chance to abuse
অনেক মানুষ এখনো পেছনে লাইনে দাঁড়িয়ে আছে,onek manush ekhono pechone line e dariye ache,অনেক মানুষ এহনো পিসনে লাইনে দাঁড়ায়া আসে,onek manush ehno pisone line e daraya ase,Mymensingh,Many people are still standing in the back line
একজন মহিলা  মারা গেছেন,ekjon mohila  mara gechen,একজন মহিলা  মারা গেসেন,ekjon mohila  mara gesen,Mymensingh,A woman died
আপনি  এত গরীব আগে কেন বলেননি,apni  eto gorib age keno bolenni,আফনে এত গরীব আগে কেন কন নাই,afne eto gorib age ken kon nai,Mymensingh,Why didn't you tell me earlier that you are so poor
তুমি ছাড়া এই পৃথিবীতে আমার আর কেউ নেই,tumi chara ei prithibite amar ar keu nei,তুমি ছাড়া এই পৃথিবীতে আমার আর কেউ নাই,tumi chara ei prithibite amar ar keu nai,Mymensingh,I have no one else in this world except you
আমি আগেই বলেছি তোমাকে নিয়ে বিদেশ ঘুরতে চাই,ami agei bolechi tomake niye bidesh ghurte chai,আমি আগেই কইসি তোমারে নিয়া বিদেশ ঘুরতাম চাই,ami agei koisi tomare niya bidesh ghurtam cai,Mymensingh,I already said I want to travel abroad with you
আমার আম্মু আমাকে সবার  সামনে মারতে মারতে বাসায় নিয়ে আসে,amar ammu amake sobar  samne marte marte bashay niye ase,আমার আম্মা আমারে বেহের  সামনে মারতে মারতে বাসায় নিয়া আয়,amar amma amare beher  samne marte marte basay niya ay,Mymensingh,My mom brought me home beating me in front of everyone
আপনি কি জানেন  এখানে অনেক ছেলে কমেন্ট পড়তে আসবে,apni ki janen  ekhane onek chele comment porte asbe,আফনে কি জানেন  এইহানে মেলা ছেড়া কমেন্ট পড়তে আইব,afne ki janen  eihane mela chera comment porte aibo,Mymensingh,Do you know that many boys will come here to read comments
আবেগের ভালোবাসা কাউকে দেওয়া উচিত না,abeger valobasa kauke deoya uchit na,আবেগের ভালোবাসা কাউরে দেওয়ন উচিত না,abeger valobasa kaure deoyon ucit na,Mymensingh,Emotional love should not be given to anyone
একদিন বিবেকের কাছে আবেগের ভালোবাসা হেরে যাবে,ekdin bibeker kache abeger valobasha here jabe,একদিন বিবেকের কাসে আবেগের ভালবাসা হাইরা যাইব,ekdin bibeker kase abeger valobasa haira jaibo,Mymensingh,One day emotional love will lose to conscience
আমার মনের ভালোবাসা চিরদিন তোমার জন্য থেকে যাবে,amar moner valobasha chirodin tomar jonno theke jabe,আমার মনের ভালবাসা চিরদিন তোমার লাইজ্ঞা থাইক্কা যাইব,amar moner valobasa cirodin tomar laigga thaikka jaibo,Mymensingh,The love of my heart will remain for you forever
জীবনে একা একা পথ চলা অনেক কঠিন,jibone eka eka path chola onek kothin,জীবনে একলা একলা পথ চলা মেলা কঠিন,jibone ekla ekla poth cola mela kothin,Mymensingh,It is very difficult to walk the path of life alone
আমার জীবন আমি তোমাকে নিয়ে বাঁচার জন্য দিব,amar jibon ami tomake niye bachar jonno dibo,আমার জীবন আমি তোমারে নিয়া বাঁচার লাইজ্ঞা দিয়াম,amar jibon ami tomare niya bacar laigga diyam,Mymensingh,I will give my life to live with you
