bangla_speech ,banglish_speech ,mymensingh_bangla_speech ,mymensingh_banglish_speech ,region_name ,english_speech
বাংলাদেশে ৬৪ টা জেলা,bangladeshe ৬৪ ta jela,বাংলাদেশে ৬৪ টা জেলা,bangladesh e ৬৪ ta jela,Mymensingh,64 districts in Bangladesh
আমরা সবাই গতকাল বাহিরে গিয়েছিলাম ,amra sobai gotokal bahire giyechilam,আমরা বেহেই কালকে বাইরে গেসিলাম ,amra behei kalke baire gesilam,Mymensingh,We all went out yesterday
তোমার কথা বলার ধরন অনেক সুন্দর ,tomar kotha bolar dhoron onek sundor,তোমার কথা কওয়ার ধরন মেলা সুন্দর ,tomar kotha kowar dhoron mela sundor,Mymensingh,Your way of speaking is very nice
বরিশালের মানুষ কেমন হয়? ,barishaler manush kemon hoy?,বরিশালের মানুষ কেমত হয়? ,barishal er manush kemot hoy?,Mymensingh,How are the people of Barisal?
খুলনা জেলা কি অনেক সুন্দর? ,khulna jela ki onek sundor?,খুলনা জেলা কিতা মেলা সুন্দর? ,khulna jela kita mela sundor?,Mymensingh,Khulna district is very beautiful?
খুলনার মানুষ তেমন সুন্দর হয় না ,khulnar manush temon sundor hoy na,খুলনার মানুষ তেমন সুন্দর হয় না ,khulnar manush temon sundor hoy na,Mymensingh,Khulna people are not that nice
কখনো ভেবে দেখেছ আমি না থাকলে তোমার কি হতো? ,kokhono vebe dekhecho ami na thakle tomar ki hoto?,কহনো ভাইব্বা দেখছ আমি না থাকলে তোমার কিতা হইতো? ,kohono vaibba dekhso ami na thakle tomar kita hoito?,Mymensingh,Have you ever wondered what would happen to you without me?
এতো ভাবার সময় কই? ,eto vabar somoy ki?,এতো ভাবনের সময় কই? ,eto vaboner somoy koi?,Mymensingh,Where is the time to think so much?
দুপুরের রোদে আমি কালো হয়ে গেছি ,dupurer rode ami kalo hoye gechi,দুপুরের রোইদে আমি কালা হয়া গেসি ,dupurer roid e ami kala hoya gesi,Mymensingh,I have turned black in the afternoon sun
আমি জানি তুমি চিঠিটা এখনি পড়তে শুরু করবে,ami jani tumi chithita ekhoni porte shuru korbe,আমি জানি তুমি চিঠিডা এহনি পড়তে শুরু করবা,ami jani tumi cithida ehoni porte shuru korba,Mymensingh,I know you will start reading the letter now
আম দিয়ে বানিয়ে ফেলতে পারেন শরবত,aam diye baniye felte paren shorbot,আম দিয়া বানায়া ফেলতে ফারেন শরবত,am diya banaya felte faren shorbot,Mymensingh,You can make syrup with mango
আজকে স্কুলে তোমাদের কি কি পড়িয়েছে? ,ajke school e tomader ki ki poriyeche?,আইজকে ইস্কুলে তোমরারে কিতা কিতা পড়াইসে? ,aijke school e tomrare kita kita poraise?,Mymensingh,What did you learn at school today?
আমার আগের কোনো কথা কিছুই মনে নেই  ,amar ager kono kotha kichui mone nei,আমার আগের কোন কথা কিনুতাই মনে নাই  ,amar ager kono kotha kinutai mone nai,Mymensingh,I don't remember anything before
তুমি এত অমনোযোগী হলে পরিক্ষায় ভালো ফলাফল করবে না  ,tumi eto omonojogi hole porikkhay valo folafol korbe na,তুমি এত অমনোযোগী হইলে পরিক্ষায় ভাল ফলাফল করতা না  ,tumi eto omonojogi hoile porikkhay valo folafol korta na,Mymensingh,If you are so inattentive you won't do well in exams
এই বিষয়ে কি করতে পারি আমি? ,ei bishoye ki korte pari ami?,এই বিষয়ে কিতা করতে পারি আমি? ,ei bishoye kita korte pari ami?,Mymensingh,What can I do about this?
হায়রে মানুষ একজন আরেকজনের প্রতি হিংসা করে,hayre manush ekjon arekjoner proti hingsa kore,হায়রে মানুষ একজন আরেকজনের প্রতি হিংসা করে,hayre manush ekjon arekjon er proti hingsa kore,Mymensingh,"Alas, people are jealous of one another"
আমি আমার বাসার সামনের খেলার মাঠে খেলি ,ami amar basar samner khelar mathe kheli,আমি আমার বাসার সামনের খেলার মাঠে খেলি ,ami amar basar samner khelar maath e kheli,Mymensingh,I play in the playground in front of my house
আম দিয়ে শরবত বানিয়ে খাও ,aam diye shorbot baniye khao,আম দিয়া শরবত বানায়া খাও ,am diya shorbot banaya khaw,Mymensingh,Make syrup with mango and eat it
ঠাণ্ডা শরবত খেলে ভালো লাগবে তোমার ,thanda shorbot khele valo lagbe tomar,ঠাণ্ডা শরবত খাইলে ভালা লাগব তোমার ,thanda shorbot khaile vala lagbo tomar,Mymensingh,You will like cold syrup
এতো চিন্তা করা লাগবে না নিজেরে নিয়ে ভাবো ,eto chinta kora lagbe na nijere niye vabo,এতো চিন্তা করা লাগব না নিজেরে নিয়া ভাবো ,eto cinta kora lagbo na nijere niya vabo,Mymensingh,"Don't worry so much, think about yourself"
আমকে আমাদের দেশে ‘ফলের রাজা’ বলা হয়,aam ke amader deshe ‘foler raja’ bola hoy,আমরে আমরার দেশে ‘ফলের রাজা’ কওয়ন হয়,amare amrar deshe ‘foler raja’ kowon hoy,Mymensingh,Mango is called the 'king of fruits' in our country
তুমি দেখতে সুন্দর না হলেও আমি তোমাকেই চাই,tumi dekhte sundor na holeo ami tomakei chai,তুমি দেখতে সুন্দর না হইলেও আমি তোমারেই চাই,tumi dekhte sundor na hoileo ami tomarei cai,Mymensingh,I want you even if you are not beautiful
