bangla_speech ,banglish_speech ,sylhet_bangla_speech ,sylhet_banglish_speech ,region_name ,english_speech
বাংলাদেশে ৬৪ টা জেলা,bangladeshe ৬৪ ta jela,বাংলাদেশো ৬৪ টা জেলা,bangladesho ৬৪ ta jela,Sylhet ,64 districts in Bangladesh
আমরা সবাই গতকাল বাহিরে গিয়েছিলাম ,amra sobai gotokal bahire giyechilam,আমরা হকল গতকাইল বাহিরো গিয়েছিলাম,amra hokol gotokail bahiro giyechilam,Sylhet ,We all went out yesterday
তোমার কথা বলার ধরন অনেক সুন্দর ,tomar kotha bolar dhoron onek sundor,তোমার মাত বলার ধরন বহুত সুন্দর ,tomar mat bolar dhoron bohut shundor,Sylhet ,Your way of speaking is very nice
বরিশালের মানুষ কেমন হয়? ,barishaler manush kemon hoy?,বরিশালর মানুষ কিলা অইন?,barishalor manush kila oin?,Sylhet ,How are the people of Barisal?
খুলনা জেলা কি অনেক সুন্দর? ,khulna jela ki onek sundor?,খুলনা জেলা কিতা বহুত সুন্দর?  ,khulna jela kita bohut shundor?,Sylhet ,Khulna district is very beautiful?
খুলনার মানুষ তেমন সুন্দর হয় না ,khulnar manush temon sundor hoy na,খুলনার মানুষ তেমন সুন্দর অয় না,khulnar manush temon shundor oy na,Sylhet ,Khulna people are not that nice
কখনো ভেবে দেখেছ আমি না থাকলে তোমার কি হতো? ,kokhono vebe dekhecho ami na thakle tomar ki hoto?,কখনো ভাবিয়া দেখছি না আমি না থাকলে তোমার কিতা অইবো?,kokhono vabiya dekhchi na ami na thakle tomar kita oibo?,Sylhet ,Have you ever wondered what would happen to you without me?
এতো ভাবার সময় কই? ,eto vabar somoy ki?,এতো ভাবার সময় কই?,eto vabar somoy ki?,Sylhet ,Where is the time to think so much?
দুপুরের রোদে আমি কালো হয়ে গেছি ,dupurer rode ami kalo hoye gechi,মাধানে রোদে মুই কালো অইয়া গেছি,madhane rode mui kalo oiya gechi,Sylhet ,I have turned black in the afternoon sun
আমি জানি তুমি চিঠিটা এখনি পড়তে শুরু করবে,ami jani tumi chithita ekhoni porte shuru korbe,মুই জানি তুমি চিঠিটা এখনি ফড়তে শুরু করবা,mui jani tumi chithita ekhni forte shuru korba,Sylhet ,I know you will start reading the letter now
আম দিয়ে বানিয়ে ফেলতে পারেন শরবত,aam diye baniye felte paren shorbot,আম দিয়া বানিয়া ফেলতে ফারুইন শরবত,aam diya baniya felte faruin shorbot,Sylhet ,You can make syrup with mango
আজকে স্কুলে তোমাদের কি কি পড়িয়েছে? ,ajke school e tomader ki ki poriyeche?,আইজকে স্কুলে তোমাদের কি কি ফড়াইছন,aijke school e tomader ki ki foraichon,Sylhet ,What did you learn at school today?
আমার আগের কোনো কথা কিছুই মনে নেই  ,amar ager kono kotha kichui mone nei,আমার আগের কোনো মাত কিছুই মানে নাই,amar ager kono mat kichui mane nai,Sylhet ,I don't remember anything before
